Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
17.01.2024 04:00:00;8968,675538;169,138202;12,5984611;0,0
17.01.2024 05:00:00;21895,44704;412,8046585;12,45936745;0,0
17.01.2024 06:00:00;33322,95662;627,6170735;12,30912756;0,0
17.01.2024 07:00:00;29436,38352;553,7624896;12,2975869;0,0
17.01.2024 08:00:00;32231,25303;606,1930099;12,23937998;0,0
17.01.2024 09:00:00;29605,94749;503,1552153;12,26451993;1846,834996
17.01.2024 10:00:00;27880,1794;464,7255241;12,27277748;2055,407579
17.01.2024 11:00:00;24552,19691;418,5369597;12,29077375;1488,910511
17.01.2024 12:00:00;22335,1293;375,7285789;12,31205901;1529,342062
17.01.2024 13:00:00;20911,19868;354,209673;12,32569032;1349,440501
17.01.2024 14:00:00;20136,24801;347,2495323;12,3320282;1087,295529
17.01.2024 15:00:00;19157,10251;346,7704701;12,33394486;467,309689
17.01.2024 16:00:00;19329,83247;362,4302369;12,32584856;38,016713
17.01.2024 17:00:00;22494,81862;423,0259911;12,29076948;0,0
17.01.2024 18:00:00;20758,451;390,2706402;12,29890436;0,0
17.01.2024 19:00:00;19856,1736;373,3171773;12,30446837;0,0
17.01.2024 20:00:00;15051,14783;282,9841509;12,35186582;0,0
17.01.2024 21:00:00;16384,30656;308,1516138;12,34740426;0,0
17.01.2024 22:00:00;6859,454331;129,0097672;12,44790425;0,0
17.01.2024 23:00:00;3413,47724;64,24601151;12,50708193;0,0
18.01.2024 00:00:00;4391,916338;82,70244808;12,52256815;0,0
18.01.2024 01:00:00;4577,09106;86,20584415;12,5378085;0,0
18.01.2024 02:00:00;5415,712823;102,0176747;12,5425743;0,0
18.01.2024 03:00:00;6673,402703;125,7196508;12,53910483;0,0
18.01.2024 04:00:00;10828,85648;204,0062519;12,50197605;0,0
18.01.2024 05:00:00;23852,29736;449,2472666;12,36445546;0,0
18.01.2024 06:00:00;35672,86784;671,2156558;12,21234073;0,0
18.01.2024 07:00:00;32127,60467;603,790856;12,19790327;0,0
18.01.2024 08:00:00;35157,81125;649,665751;12,14311698;377,207916
18.01.2024 09:00:00;33252,67082;603,2492552;12,13859256;734,05563
18.01.2024 10:00:00;32706,13988;552,4544681;12,14745634;2133,663122
18.01.2024 11:00:00;29637,93752;485,9840986;12,17344408;2440,097552
18.01.2024 12:00:00;27660,15841;461,0983627;12,18547826;2018,791579
18.01.2024 13:00:00;27069,41172;455,2171569;12,18869989;1839,665846
18.01.2024 14:00:00;26602,17762;434,1893194;12,19930284;2263,892239
18.01.2024 15:00:00;25881,75722;428,0369528;12,20338145;2009,719958
18.01.2024 16:00:00;25425,06329;461,5836029;12,18546845;552,530985
18.01.2024 17:00:00;27971,22877;525,3058257;12,14631478;0,0
18.01.2024 18:00:00;25493,4651;478,6293022;12,15954273;0,0
18.01.2024 19:00:00;24833,31431;466,2608429;12,16236932;0,0
18.01.2024 20:00:00;20420,66211;383,4113052;12,20472747;0,0
18.01.2024 21:00:00;21851,13426;410,389139;12,19755042;0,0
18.01.2024 22:00:00;9664,385579;181,5020698;12,32323881;0,0
18.01.2024 23:00:00;7768,716267;146,0323446;12,37108298;0,0
19.01.2024 00:00:00;9918,476205;186,5222484;12,3743155;0,0
19.01.2024 01:00:00;10507,69783;197,623028;12,38246829;0,0
19.01.2024 02:00:00;11138,93163;209,5174588;12,38622352;0,0
19.01.2024 03:00:00;12247,04518;230,3756481;12,38237311;0,0
19.01.2024 04:00:00;16800,95617;316,038534;12,34002268;0,0
19.01.2024 05:00:00;30743,76712;578,1476049;12,19159009;0,0
19.01.2024 06:00:00;42506,7869;798,4920309;12,0368391;0,0
19.01.2024 07:00:00;38375,98264;720,0149638;12,02556176;0,0
19.01.2024 08:00:00;40393,34382;701,5446044;12,00472075;1942,350785
19.01.2024 09:00:00;37229,06753;218,4797001;12,24343881;16597,63172
19.01.2024 10:00:00;36038,93827;61,62425452;12,49167612;29109,79869
19.01.2024 11:00:00;32519,1059;125,7724053;12,65876499;32781,1472
19.01.2024 12:00:00;30078,14708;11,06248815;12,5671272;20634,73132
19.01.2024 13:00:00;28972,04144;76,84255321;12,52897619;16225,79971
19.01.2024 14:00:00;27851,96029;272,2715999;12,42757856;8729,845717
19.01.2024 15:00:00;26313,88551;363,6820862;12,36085054;4552,573196
19.01.2024 16:00:00;25571,57866;415,2876009;12,31114949;2274,851445
19.01.2024 17:00:00;28191,10684;530,0861084;12,22779391;0,0
19.01.2024 18:00:00;25695,69021;482,844401;12,22369708;0,0
19.01.2024 19:00:00;24745,14328;464,9263366;12,2167598;0,0
19.01.2024 20:00:00;19785,70021;371,705313;12,25577221;0,0
19.01.2024 21:00:00;20508,81857;385,3821193;12,25005181;0,0
19.01.2024 22:00:00;8336,053322;156,6364462;12,37267175;0,0
19.01.2024 23:00:00;5266,864233;99,0517435;12,42989066;0,0
20.01.2024 00:00:00;6826,194766;128,4397093;12,43954933;0,0
20.01.2024 01:00:00;7047,560462;132,6244755;12,45289318;0,0
20.01.2024 02:00:00;7402,043986;139,3159826;12,46126278;0,0
20.01.2024 03:00:00;7886,30195;148,4457839;12,46571411;0,0
20.01.2024 04:00:00;10777,35366;202,87844;12,44319223;0,0
20.01.2024 05:00:00;23391,63432;440,2769619;12,31395249;0,0
20.01.2024 06:00:00;34775,94298;653,9491374;12,17024813;0,0
20.01.2024 07:00:00;29963,53906;562,8259985;12,17284198;0,0
20.01.2024 08:00:00;32003,05997;584,8864231;12,13732113;559,704147
20.01.2024 09:00:00;30230,43642;466,4250287;12,1796093;3500,1723
20.01.2024 10:00:00;30132,80331;293,0627312;12,26989204;9439,940527
20.01.2024 11:00:00;27785,30069;2,10394796;12,44910422;18260,661
20.01.2024 12:00:00;25889,47357;67,98234482;12,45650027;14503,82281
20.01.2024 13:00:00;25078,98885;323,7582427;12,34311019;5128,812443
20.01.2024 14:00:00;24658,80141;319,7673359;12,33382995;4981,552183
20.01.2024 15:00:00;23515,46243;377,2402051;12,29600805;2247,413167
20.01.2024 16:00:00;23180,65931;415,8695637;12,26379184;688,558436
20.01.2024 17:00:00;25940,38788;487,5194285;12,2121157;0,0
20.01.2024 18:00:00;24072,82556;452,234544;12,21260852;0,0
20.01.2024 19:00:00;23787,29942;446,8457845;12,20554747;0,0
20.01.2024 20:00:00;19593,29032;368,0288913;12,24037125;0,0
20.01.2024 21:00:00;21339,57195;400,9185479;12,22540987;0,0
20.01.2024 22:00:00;9098,053887;170,9124672;12,34746062;0,0
20.01.2024 23:00:00;6910,853274;129,9367007;12,39508617;0,0
21.01.2024 00:00:00;8749,237931;164,5700332;12,39956192;0,0
21.01.2024 01:00:00;9030,974438;169,8870241;12,40992524;0,0
21.01.2024 02:00:00;9615,97038;180,9133473;12,41398563;0,0
21.01.2024 03:00:00;10146,9622;190,9160236;12,4158374;0,0
21.01.2024 04:00:00;12653,98298;238,0957644;12,39545993;0,0
21.01.2024 05:00:00;20375,69329;383,3383235;12,31555208;0,0
21.01.2024 06:00:00;28178,3215;529,8303431;12,21857836;0,0
21.01.2024 07:00:00;29103,65389;546,8201025;12,17870181;0,0
21.01.2024 08:00:00;33678,19269;617,7182351;12,11564773;512,525109
21.01.2024 09:00:00;35199,38134;565,0872389;12,11598844;3310,074725
21.01.2024 10:00:00;32786,679;532,0614762;12,11795304;2883,755508
21.01.2024 11:00:00;30232,00282;487,5042137;12,13254895;2765,461158
21.01.2024 12:00:00;28997,02722;424,5202577;12,16322499;4144,037147
21.01.2024 13:00:00;32000,37832;495,664182;12,12841185;3637,137557
21.01.2024 14:00:00;30275,30093;478,7744817;12,1302933;3096,053142
21.01.2024 15:00:00;30513,18299;518,555957;12,10454856;1873,738892
21.01.2024 16:00:00;27966,73774;516,3821858;12,09677238;291,449367
21.01.2024 17:00:00;28338,8996;531,7418357;12,08122129;0,0
21.01.2024 18:00:00;23398,89474;438,9878695;12,12312216;0,0
21.01.2024 19:00:00;21454,17112;402,6118529;12,14708729;0,0
21.01.2024 20:00:00;21502,22401;403,5855016;12,15296198;0,0
21.01.2024 21:00:00;25310,39622;475,0902813;12,11820997;0,0
21.01.2024 22:00:00;10002,23435;187,702462;12,26790329;0,0
21.01.2024 23:00:00;9028,741611;169,6127003;12,30799451;0,0
22.01.2024 00:00:00;10347,36703;194,4576281;12,31883921;0,0
22.01.2024 01:00:00;12010,10702;225,7401291;12,31723512;0,0
22.01.2024 02:00:00;11881,76805;223,337087;12,32717673;0,0
22.01.2024 03:00:00;12547,6002;235,8772573;12,32835764;0,0
22.01.2024 04:00:00;15094,16613;283,7602741;12,30788481;0,0
22.01.2024 05:00:00;23167,13802;435,4723984;12,22479621;0,0
22.01.2024 06:00:00;31809,44028;597,5666863;12,11891541;0,0
22.01.2024 07:00:00;33179,61746;622,7999747;12,07248171;0,0
22.01.2024 08:00:00;37708,05815;701,5099868;12,00232934;207,042401
22.01.2024 09:00:00;37886,15083;669,1134185;11,98836248;1429,007711
22.01.2024 10:00:00;34039,79794;551,8455303;12,03077585;2986,591212
22.01.2024 11:00:00;30269,29792;460,4848419;12,07724467;3706,505876
22.01.2024 12:00:00;27262,28414;412,5192346;12,11007461;3420,653849
22.01.2024 13:00:00;29614,48048;433,8012031;12,10803002;4215,732694
22.01.2024 14:00:00;27748,43797;397,108814;12,13126355;4274,046481
22.01.2024 15:00:00;28714,39974;497,6674031;12,08324287;1424,839529
22.01.2024 16:00:00;27433,17786;495,8864658;12,07620629;648,663862
22.01.2024 17:00:00;28342,69114;531,6542424;12,05095963;0,0
22.01.2024 18:00:00;23993,10437;449,9736461;12,08602093;0,0
22.01.2024 19:00:00;22279,29323;417,9249919;12,10608735;0,0
22.01.2024 20:00:00;22348,59065;419,2865859;12,11035493;0,0
22.01.2024 21:00:00;26549,97801;498,1311257;12,07076008;0,0
22.01.2024 22:00:00;10908,49828;204,608706;12,22226106;0,0
22.01.2024 23:00:00;9615,46724;180,5477015;12,26536158;0,0
23.01.2024 00:00:00;10795,16422;202,7794827;12,27820365;0,0
23.01.2024 01:00:00;12387,82996;232,7361392;12,27809149;0,0
23.01.2024 02:00:00;12353,41223;232,1021654;12,28784923;0,0
23.01.2024 03:00:00;13081,22069;245,802708;12,28877829;0,0
23.01.2024 04:00:00;16953,86185;318,584039;12,25501344;0,0
23.01.2024 05:00:00;31437,41535;590,6185046;12,10418322;0,0
23.01.2024 06:00:00;44029,04554;826,2783553;11,9423326;0,0
23.01.2024 07:00:00;40508,16553;759,2393755;11,92408144;0,0
23.01.2024 08:00:00;42530,0512;676,6811171;11,93588605;4159,768952
23.01.2024 09:00:00;39381,95737;660,5249156;11,9285581;2677,094227
23.01.2024 10:00:00;37883,14849;639,4157156;11,92758287;2432,947248
23.01.2024 11:00:00;33054,36304;511,775552;11,98767966;3718,049053
23.01.2024 12:00:00;29433,22032;409,0724029;12,05020088;4932,024804
23.01.2024 13:00:00;27302,19266;418,1174662;12,06127524;3245,271788
23.01.2024 14:00:00;26496,1259;440,0660262;12,05918174;1964,941721
23.01.2024 15:00:00;26482,70276;440,3742987;12,06306371;1945,762223
23.01.2024 16:00:00;27816,6507;493,3720636;12,03717016;978,171632
23.01.2024 17:00:00;32114,54644;602,1313437;11,97397979;0,0
23.01.2024 18:00:00;29236,19243;547,906742;11,98661107;0,0
23.01.2024 19:00:00;28184,83923;528,2245133;11,99133798;0,0
23.01.2024 20:00:00;23553,30961;441,4277964;12,03541047;0,0
23.01.2024 21:00:00;25440,45323;476,9411074;12,02394458;0,0
23.01.2024 22:00:00;12327,45706;231,0926374;12,15799037;0,0
23.01.2024 23:00:00;11000,52768;206,4167375;12,20163902;0,0
24.01.2024 00:00:00;13269,78239;249,0982916;12,20371346;0,0
24.01.2024 01:00:00;13994,84852;262,7339658;12,21036004;0,0
24.01.2024 02:00:00;15182,52451;285,0586257;12,20815476;0,0
24.01.2024 03:00:00;16169,26617;303,5918159;12,20405295;0,0
24.01.2024 04:00:00;20336,10453;381,8260883;12,16497802;0,0
24.01.2024 05:00:00;35747,96465;671,0177412;12,00257593;0,0
24.01.2024 06:00:00;48050,66388;900,8835389;11,83996627;0,0
24.01.2024 07:00:00;44004,52725;823,9598994;11,82418039;0,0
24.01.2024 08:00:00;45395,09279;699,3973829;11,85733349;5202,553751
24.01.2024 09:00:00;41119,57741;251,1694728;12,08769156;17946,29862
24.01.2024 10:00:00;38371,23971;12,03476888;12,26103593;24480,55191
24.01.2024 11:00:00;34293,53362;60,18971794;12,41422076;27835,45546
24.01.2024 12:00:00;30229,42166;98,02514648;12,5335587;28711,12832
24.01.2024 13:00:00;27199,35523;121,4923809;12,62926996;28924,03916
24.01.2024 14:00:00;26247,60997;58,54535352;12,5942038;22511,094
24.01.2024 15:00:00;26157,88179;129,1387205;12,46373332;12580,91427
24.01.2024 16:00:00;25954,05931;312,2992709;12,35208623;6096,16219
24.01.2024 17:00:00;28725,75274;540,2020167;12,20124973;0,0
24.01.2024 18:00:00;26022,66481;488,8063538;12,18342111;0,0
24.01.2024 19:00:00;25801,96183;484,5350692;12,1593308;0,0
24.01.2024 20:00:00;21640,71059;406,2867985;12,18206064;0,0
24.01.2024 21:00:00;22928,3423;430,5033962;12,16299857;0,0
24.01.2024 22:00:00;9830,074883;184,5400054;12,28794681;0,0
24.01.2024 23:00:00;7183,653659;134,9755362;12,33765732;0,0
25.01.2024 00:00:00;8193,839796;154,0210003;12,34943707;0,0
25.01.2024 01:00:00;7685,0013;144,4781582;12,36871431;0,0
25.01.2024 02:00:00;7827,013893;147,1752575;12,37960685;0,0
25.01.2024 03:00:00;8313,169908;156,3357883;12,38459645;0,0
25.01.2024 04:00:00;12347,53665;232,2221644;12,35077405;0,0
25.01.2024 05:00:00;25886,72309;486,7514567;12,20997549;0,0
25.01.2024 06:00:00;38663,98192;726,2679263;12,04864052;0,0
25.01.2024 07:00:00;35048,52573;657,5294827;12,03307581;0,0
25.01.2024 08:00:00;37658,11295;552,8824015;12,05854727;5308,412289
25.01.2024 09:00:00;34889,41624;106,1202827;12,28899907;18972,45366
25.01.2024 10:00:00;33476,45631;81,99738338;12,50963751;29328,53282
25.01.2024 11:00:00;30103,62305;141,4559855;12,66621229;32655,71667
25.01.2024 12:00:00;28756,04614;165,3546703;12,77217676;34008,36005
25.01.2024 13:00:00;28317,86978;147,2372526;12,80847941;32069,07334
25.01.2024 14:00:00;27850,02571;100,9264977;12,78529171;27498,99186
25.01.2024 15:00:00;26787,02964;29,66561022;12,70370992;20229,25175
25.01.2024 16:00:00;26186,23791;254,8543782;12,51934584;8272,613608
25.01.2024 17:00:00;28639,48418;539,5004102;12,32640099;0,0
25.01.2024 18:00:00;25983,83262;488,7484706;12,29306723;0,0
25.01.2024 19:00:00;25002,71583;470,0983638;12,26543082;0,0
25.01.2024 20:00:00;19939,43394;374,7800629;12,29045418;0,0
25.01.2024 21:00:00;21061,76895;395,9109248;12,26930955;0,0
25.01.2024 22:00:00;9001,520278;169,1747059;12,38087943;0,0
25.01.2024 23:00:00;7174,906534;134,9473393;12,41712011;0,0
26.01.2024 00:00:00;9400,711258;176,8648652;12,4103154;0,0
26.01.2024 01:00:00;10131,72387;190,6175072;12,40908523;0,0
26.01.2024 02:00:00;10851,66444;204,1647451;12,40489941;0,0
26.01.2024 03:00:00;11637,01707;218,9366981;12,39810355;0,0
26.01.2024 04:00:00;15527,81999;292,1251779;12,35791167;0,0
26.01.2024 05:00:00;31058,63207;584,1380199;12,19072629;0,0
26.01.2024 06:00:00;43612,00542;819,2314001;12,02193393;0,0
26.01.2024 07:00:00;39919,11729;748,8554492;11,9994625;0,0
26.01.2024 08:00:00;41674,83015;612,3048958;12,03567822;5855,157004
26.01.2024 09:00:00;38014,5597;154,6639918;12,27000389;19318,81516
26.01.2024 10:00:00;36142,55898;41,20219997;12,45690322;27295,6935
26.01.2024 11:00:00;32748,45926;94,76924402;12,59620494;30063,20809
26.01.2024 12:00:00;30420,65883;124,0937916;12,70104104;31277,08796
26.01.2024 13:00:00;29118,60296;117,4571761;12,74833118;29834,03824
26.01.2024 14:00:00;28679,25914;72,01914709;12,72512874;25364,55281
26.01.2024 15:00:00;29078,63607;10,21341467;12,65579921;19921,91306
26.01.2024 16:00:00;29791,38747;304,1048581;12,47426945;8913,912304
26.01.2024 17:00:00;32200,49603;606,3592167;12,27268176;0,0
26.01.2024 18:00:00;28685,33933;539,3312142;12,24603474;0,0
26.01.2024 19:00:00;27530,91726;517,4314894;12,22027172;0,0
26.01.2024 20:00:00;22653,8136;425,6382369;12,2434671;0,0
26.01.2024 21:00:00;23712,72512;445,5674845;12,22233941;0,0
26.01.2024 22:00:00;10323,9686;193,9519151;12,34670846;0,0
26.01.2024 23:00:00;8063,519976;151,613954;12,38968317;0,0
27.01.2024 00:00:00;9869,504838;185,6377001;12,3896844;0,0
27.01.2024 01:00:00;10048,61673;189,0165348;12,39677672;0,0
27.01.2024 02:00:00;10648,71092;200,320203;12,39699428;0,0
27.01.2024 03:00:00;11375,02375;213,9884778;12,39342445;0,0
27.01.2024 04:00:00;15210,17323;286,1326822;12,35592898;0,0
27.01.2024 05:00:00;28766,4998;541,011418;12,21059011;0,0
27.01.2024 06:00:00;40389,07577;758,7899761;12,05700628;0,0
27.01.2024 07:00:00;36066,489;676,7588599;12,04755224;0,0
27.01.2024 08:00:00;38284,01501;541,3958235;12,08983168;6117,845204
27.01.2024 09:00:00;36059,53596;125,0145146;12,3071423;19086,31839
27.01.2024 10:00:00;35789,04256;25,07001484;12,45363372;25585,1413
27.01.2024 11:00:00;33520,46792;72,3184499;12,5747297;28495,16576
27.01.2024 12:00:00;32477,18386;100,646829;12,66969099;30451,56942
27.01.2024 13:00:00;32053,2195;105,2888102;12,72679766;30621,35745
27.01.2024 14:00:00;31856,75828;80,73302391;12,73240704;28239,31598
27.01.2024 15:00:00;31473,94994;15,78654033;12,63225979;19997,50767
27.01.2024 16:00:00;31375,97316;338,9940059;12,45080308;8737,131452
27.01.2024 17:00:00;33727,8164;635,0067129;12,25024247;0,0
27.01.2024 18:00:00;30082,31278;565,4951742;12,2237178;0,0
27.01.2024 19:00:00;28738,9285;540,0365504;12,19908914;0,0
27.01.2024 20:00:00;23933,61763;449,6039864;12,22121996;0,0
27.01.2024 21:00:00;25279,45773;474,9173621;12,19658794;0,0
27.01.2024 22:00:00;11658,21119;218,9704252;12,32198434;0,0
27.01.2024 23:00:00;9766,332339;183,5918962;12,36063847;0,0
28.01.2024 00:00:00;11412,71284;214,6113826;12,36090527;0,0
28.01.2024 01:00:00;11586,29242;217,8861864;12,36725613;0,0
28.01.2024 02:00:00;12116,13327;227,8661144;12,36747616;0,0
28.01.2024 03:00:00;12635,70061;237,6424822;12,36550329;0,0
28.01.2024 04:00:00;15733,88716;295,910208;12,33550625;0,0
28.01.2024 05:00:00;23997,05998;451,2227786;12,24556276;0,0
28.01.2024 06:00:00;31541,42661;592,6892653;12,1461224;0,0
28.01.2024 07:00:00;31766,87305;596,4572321;12,10960142;0,0
28.01.2024 08:00:00;35482,18911;507,2185848;12,13108466;5493,166155
28.01.2024 09:00:00;37273,16305;191,3014614;12,29195089;17589,41051
28.01.2024 10:00:00;34589,7534;27,4122085;12,46496175;25020,46686
28.01.2024 11:00:00;31931,58143;114,4492807;12,64357547;31350,64529
28.01.2024 12:00:00;30019,25583;156,0582981;12,77054042;33973,00345
28.01.2024 13:00:00;32132,77494;34,47730204;12,5891566;19781,43002
28.01.2024 14:00:00;30048,71738;173,4384484;12,50869306;13591,36765
28.01.2024 15:00:00;30111,19991;12,67685441;12,5793748;19183,6921
28.01.2024 16:00:00;27740,19727;433,3881766;12,36064939;3089,462391
28.01.2024 17:00:00;28222,74535;530,9528612;12,2653221;0,0
28.01.2024 18:00:00;23552,9212;442,7424766;12,27056523;0,0
28.01.2024 19:00:00;21636,70579;406,6851121;12,26940235;0,0
28.01.2024 20:00:00;21690,40731;407,6623915;12,25659331;0,0
28.01.2024 21:00:00;25570,87563;480,5277881;12,20636792;0,0
28.01.2024 22:00:00;9814,210962;184,3545755;12,34869822;0,0
28.01.2024 23:00:00;8327,601556;156,5794359;12,38510132;0,0
29.01.2024 00:00:00;9636,860972;181,2543303;12,38956172;0,0
29.01.2024 01:00:00;11274,61554;212,075481;12,38247641;0,0
29.01.2024 02:00:00;10951,758;205,9983621;12,3894066;0,0
29.01.2024 03:00:00;11056,61571;207,9839799;12,39231131;0,0
29.01.2024 04:00:00;13403,58734;252,1414106;12,37149542;0,0
29.01.2024 05:00:00;21109,65537;397,0490987;12,29007733;0,0
29.01.2024 06:00:00;29535,26586;555,1976059;12,18512615;0,0
29.01.2024 07:00:00;30780,01694;578,1263256;12,13903658;0,0
29.01.2024 08:00:00;35517,58117;631,0881817;12,08220192;1236,374977
29.01.2024 09:00:00;37669,52544;655,7498537;12,04012956;1768,721102
29.01.2024 10:00:00;35265,41492;587,1584441;12,05081562;2571,949075
29.01.2024 11:00:00;31836,68493;515,237443;12,0761142;2834,823234
29.01.2024 12:00:00;29525,32213;485,4130757;12,08881076;2369,110828
29.01.2024 13:00:00;32406,82999;548,5300585;12,05382342;2057,023179
29.01.2024 14:00:00;30328,35515;508,9914875;12,06518906;2070,676342
29.01.2024 15:00:00;30197,04495;529,7568067;12,05005482;1267,782399
29.01.2024 16:00:00;27554,69937;496,9370352;12,06095961;686,170004
29.01.2024 17:00:00;28512,27306;534,752762;12,03824499;0,0
29.01.2024 18:00:00;23778,86759;445,8977541;12,07877195;0,0
29.01.2024 19:00:00;21973,19541;412,1464836;12,10133989;0,0
29.01.2024 20:00:00;22191,7327;416,3157456;12,10525156;0,0
29.01.2024 21:00:00;26266,67295;492,7822546;12,06717122;0,0
29.01.2024 22:00:00;10896,96272;204,3806157;12,21620415;0,0
29.01.2024 23:00:00;10121,72716;190,0393668;12,25344498;0,0
30.01.2024 00:00:00;11828,69738;222,1671022;12,2591809;0,0
30.01.2024 01:00:00;14013,4515;263,2309756;12,25040698;0,0
30.01.2024 02:00:00;14804,04103;278,0769094;12,24827892;0,0
30.01.2024 03:00:00;16160,44214;303,5580951;12,23812102;0,0
30.01.2024 04:00:00;20800,426;390,6935617;12,19138489;0,0
30.01.2024 05:00:00;37005,26099;694,8386859;12,01746315;0,0
30.01.2024 06:00:00;50314,7218;943,541218;11,84007907;0,0
30.01.2024 07:00:00;47217,02443;884,200044;11,80865481;0,0
30.01.2024 08:00:00;48675,5738;900,4203177;11,75897775;370,419044
30.01.2024 09:00:00;43911,28994;766,8551374;11,79559444;1892,094618
30.01.2024 10:00:00;40836,34485;668,010366;11,83577317;3325,387462
30.01.2024 11:00:00;35775,92353;568,73442;11,88846513;3489,482555
30.01.2024 12:00:00;32109,74635;493,0688068;11,93793525;3740,916113
30.01.2024 13:00:00;29093,98591;468,2122061;11,96492303;2654,237753
30.01.2024 14:00:00;27720,06122;477,2730003;11,97171079;1454,36839
30.01.2024 15:00:00;26704,72881;464,1453107;11,98562993;1251,826012
30.01.2024 16:00:00;27529,80575;489,81834;11,97788073;900,467895
30.01.2024 17:00:00;32360,59339;606,3355464;11,91617736;0,0
30.01.2024 18:00:00;29790,09267;557,9261252;11,92889418;0,0
30.01.2024 19:00:00;28987,73417;542,9264628;11,93285628;0,0
30.01.2024 20:00:00;24806,89427;464,6267651;11,97321543;0,0
30.01.2024 21:00:00;26325,63946;493,2111022;11,96523134;0,0
