Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
01.06.2024 23:00:00;4,354166666666667e8;85,0;4,184720624786569e8;96,108416263;-87577,2296601017;6,293888347609926e6;0,0;0,0;6,747206555109926e6;0,0;0,0;58931,366975;58931,366975;45,0;453318,2075;453318,2075;85,0;1,5415845923383085e6;-2,3842250910229694e7;2,2412822801608585e7;0,0;0,6747206555;4,5121643542;4,3767994236;-162428,9536250029;-46247,5377701491;-208676,491395152;1,5415845923383085e6;5,414298454166769e6;6,747206555109926e6;49,2815537403;85,0;0,6747206555;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;38,1597661739;38,1597661739;1,4804166666666668e10;49,2146671564;20,0;5,947244439616811e9;40,1727741488;-196017,3671331406;-20239,9148998831;-97230,2748682309;-78547,1773683088;0,0;5,473229821141769e6;0,0;120000,0;34,6615630675;43,985849066;43,9834204912;43,9852939561;49,2146671564
02.06.2024 00:00:00;4,354166666666667e8;85,0;4,244235444330712e8;97,4752637932;-88565,6392500901;6,040047593664391e6;0,0;0,0;6,704898513664391e6;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;1,5347868380786981e6;-2,537703774830839e7;2,2412822801608585e7;0,0;0,6704898514;4,5037306403;4,3686187211;-161324,3901256099;-46043,6051423608;-207367,9952679707;1,5347868380786981e6;5,377479670853663e6;6,704898513664391e6;49,2146671564;85,0;0,6704898514;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,2869834142;36,2869834142;1,4804166666666668e10;49,148616134;20,0;5,941586690064742e9;40,1345568707;-193839,2616147995;-18906,89413019;-97022,4829998081;-77909,8844844446;0,0;5,463910290453663e6;0,0;120000,0;33,6711586951;43,9852500671;43,9826913596;43,9848152554;49,148616134
02.06.2024 01:00:00;4,354166666666667e8;85,0;4,306040003986535e8;98,8946986562;-89592,0763616657;6,270048041943949e6;0,0;0,0;6,730155911443949e6;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;1,5434119050376308e6;-2,692044965334602e7;2,2412822801608585e7;0,0;0,6730155911;4,4954331638;4,3605701689;-161846,7947491994;-46302,3571511288;-208149,1519003282;1,5434119050376308e6;5,394893158306646e6;6,730155911443949e6;49,148616134;85,0;0,6730155911;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;34,6421902481;34,6421902481;1,4804166666666668e10;49,0833200038;20,0;5,935939476048726e9;40,0964107586;-192506,8346748352;-17629,7130733202;-96867,4824832024;-78009,6391188378;0,0;5,454707181341646e6;0,0;120000,0;32,7221809611;43,9846507246;43,9819498034;43,9843309839;49,0833200038
02.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;4,812666268013179e6;0,0;0,0;5,22871276401318e6;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;1,2012731400632802e6;-2,8121722793409303e7;2,2412822801608585e7;0,0;0,5228712764;4,4872605156;4,3526427002;-125674,5716954162;-36038,1942018983;-161712,7658973145;1,2012731400632802e6;4,1891523898472143e6;5,22871276401318e6;49,0833200038;85,0;0,5228712764;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;33,155466842;33,155466842;1,4804166666666668e10;49,0308383008;20,0;5,931504062815788e9;40,0664501851;-192174,7986106872;-16405,9539510915;-96775,7219591297;-78993,1227008238;0,0;4,243238434327214e6;0,0;93504,4341931241;32,015478243;43,9840528624;43,981205519;43,9838417324;49,0308383008
02.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;475795,5963276883;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;109471,6164386285;-2,823119440984793e7;2,2412822801608585e7;0,0;0,0475795596;4,4807132662;4,3462918682;-11431,1792283161;-3284,1484931589;-14715,3277214749;109471,6164386285;381039,3076105346;475795,5963276883;49,0308383008;85,0;0,0475795596;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;31,8428655297;31,8428655297;1,4804166666666668e10;49,0169376431;20,0;5,930881632362087e9;40,0622457576;-191286,643330574;-15494,621822953;-96659,2724991551;-79132,7490066933;0,0;431143,8103705346;0,0;9513,5037892122;31,9543300204;43,9834607342;43,9805042237;43,9833480617;49,0169376431
02.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;173758,8772269582;-2,840495328707489e7;2,2412822801608585e7;0,0;0,075491505;4,4789823168;4,3446128473;-18135,1218376559;-5212,7663168088;-23347,8881544647;173758,8772269582;604504,0612551947;754915,0503276883;49,0169376431;85,0;0,075491505;-0,0;6974,249;6974,249;6974,249;6974,249;0,0;0,0;29378,7784;29378,7784;60,0;0,0;0,0;0,9598076211;0,0;0,0;0,0;30,8457990521;30,8457990521;1,4804166666666668e10;49,000844426;20,0;5,930036099493763e9;40,0565343056;-190991,8026895523;-15415,7678177311;-96631,0495959453;-78944,9852747372;0,0;654541,0656351948;0,0;14448,0733781746;31,8569697818;43,98286822;43,9797990736;43,9828432127;49,000844426
02.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;-0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;167070,0734439141;-2,8572023360518806e7;2,2412822801608585e7;0,0;0,0966932178;5,9665820251;5,7875845643;-24893,016710941;-5012,1022033175;-29905,1189142584;167070,0734439141;829767,2236980326;966932,1782276882;58,1230729189;85,0;0,0966932178;-0,0;196601,1376;196601,1376;196601,1376;196601,1376;0,0;0,0;827683,7992000001;827683,7992000001;60,0;0,0;0,0;23,0353829072;0,0;0,0;0,0;33,3866022295;33,3866022295;1,4804166666666668e10;48,9900011153;20,0;5,929704970551337e9;40,0542975776;-189535,1116323471;-15290,2164207725;-96522,5454806546;-77722,349731741;0,0;141593,8307930324;0,0;3126,7743484052;31,8434751499;43,982276544;43,9791016994;43,9823383757;48,9900011153
02.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;179977,9698408293;-2,8752001330359634e7;2,2412822801608585e7;0,0;0,1125456059;6,4467;6,253299;-29408,5802499614;-5399,3390952249;-34807,9193451862;179977,9698408293;980286,008332045;1,125456058827688e6;60,0;85,0;0,1125456059;-0,0;647219,388;647219,3880000002;647219,388;647219,388;0,0;0,0;2,7234199608000005e6;2,7234199608e6;60,0;0,0;0,0;73,9051868274;0,0;0,0;0,0;43,3729876639;43,3729876639;1,4804166666666668e10;49,0340376562;20,0;5,9310421318316965e9;40,0633299082;-187273,7887840271;-15272,8143487754;-96367,3448775849;-75633,6295565255;1,5244350691429556e6;0,0;46628,9995961456;0,0;32,003905975;43,9816854981;43,9784148891;43,9818336757;49,0340376562
02.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;0,0;-2,8752001330359634e7;2,2412822801608585e7;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,8738339700000004e6;1,8738339700000004e6;1,8238339700000004e6;1,8238339700000004e6;50000,0;50000,0;3,9007891008120175e6;7,3236975184e6;60,0;25,3758384889;3,1057591845;180,249817056;66,6146782812;1,826871220362272e6;1,0e-5;43,5448055994;45,0976411342;1,4804166666666668e10;49,176449874;20,0;5,936611690351188e9;40,1009514687;-186070,3533353806;-15479,6987452266;-96296,8140720918;-74293,840517661;5,755628872826601e6;0,0;229923,5120282906;0,0;32,7465377888;43,9810965272;43,9777616842;43,9813297955;49,176449874
02.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-2,8752001330359634e7;2,3419796256375354e7;1,0069734547667704e6;0,0289248004;6,4467;6,253299;-7558,1565943749;-1387,6579569969;-8945,8145513718;46255,2652332294;251938,5531458307;289248,0038276883;60,0;85,0;0,0289248004;-0,0;2,0e6;2,0e6;3,0532287199999997e6;3,0532287199999997e6;0,0;50000,0;4,049254287902033e6;1,1664258656e7;60,0;83,9615358249;4,6302282362;260,6324668902;142,6408133559;2,723595168225589e6;1,0e-5;49,0371834159;51,2515248475;1,4804166666666668e10;49,3339864131;20,0;5,942661039089779e9;40,1418139426;-185708,8486557007;-16437,363423717;-96322,2066169719;-72949,2786175107;6,235057587246791e6;0,0;229132,1911866834;0,0;33,4393448576;43,9805080839;43,9771090509;43,9808262505;49,3339864131
02.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-2,8752001330359634e7;2,7016815011177707e7;3,5970187548023523e6;0,0032576944;6,4467;6,253299;-851,2475092568;-156,2868359294;-1007,5343451862;5209,5611976476;28374,9169752269;32576,9438276882;60,0;85,0;0,0032576944;-0,0;2,0e6;2,0e6;5,602228316e6;5,602228316e6;0,0;50000,0;3,729159533489115e6;1,9221587031999998e7;60,0;364,3224642314;8,5769807175;303,4426270024;476,5016255949;5,045155886119032e6;1,0e-5;63,9881029738;67,9846440314;1,4804166666666668e10;49,6958390219;20,0;5,9509701042350025e9;40,1979404733;-184389,2794742584;-17330,7763457049;-96290,8563636262;-70767,6467633992;8,49345442469792e6;0,0;235439,0484873976;0,0;34,1057442745;43,9799202714;43,9764583166;43,980323141;49,6958390219
02.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-2,8752001330359634e7;3,273172770717771e7;5,714912696e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,714912696e6;7,714912696e6;0,0;50000,0;3,607932964413443e6;2,579024804e7;60,0;728,7579609912;12,7525818696;260,1215947591;812,6341454443;7,501330083644515e6;1,0e-5;80,4676254301;86,5600045007;1,4804166666666668e10;50,3143244172;20,0;5,962249085867669e9;40,2741283594;-181315,9223384857;-18190,1351444524;-96143,1932044753;-66982,5939902813;1,1460297555005271e7;0,0;245432,530960601;0,0;34,7548859816;43,9793331791;43,9758102;43,9798206165;50,3143244172
02.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-2,8752001330359634e7;3,91777113411777e7;6,445983634e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;8,445983634e6;8,445983634e6;0,0;50000,0;3,5174858865702176e6;2,9146193304e7;60,0;844,3916227944;14,4000279876;298,091702504;864,9542503777;8,47039166287938e6;1,0e-5;86,9245191258;93,6795519023;1,4804166666666668e10;50,9858656924;20,0;5,974028628716013e9;40,3536974639;-178556,8542633057;-19027,2391744538;-96018,7473631421;-63510,8677255368;1,1958099702606909e7;0,0;240671,0440856408;0,0;35,3483944366;43,9787465604;43,975161895;43,9793187048;50,9858656924
02.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-2,8752001330359634e7;4,50738395351777e7;5,896128194000001e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,896128194000002e6;7,896128194000002e6;0,0;50000,0;3,434790375172767e6;2,8704888255999997e7;60,0;676,7680416313;14,2240816295;449,0476290585;678,4705662875;8,366896408132826e6;1,0e-5;87,3028111913;94,0845536322;1,4804166666666668e10;51,6795912727;20,0;5,986235427124328e9;40,4361526178;-177933,9095935822;-19792,6010579391;-96036,3292473682;-62104,9792880666;1,2384732317907903e7;0,0;249225,3256949596;0,0;35,922037509;43,9781606842;43,9745159826;43,9788177824;51,6795912727
02.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-2,8752001330359634e7;5,06027185811777e7;5,528879046e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,528879046e6;7,528879046e6;0,0;50000,0;3,354862773750235e6;2,8627322895999998e7;60,0;634,2606289879;14,0669984023;399,2045236311;661,2861535688;8,274496833721557e6;1,0e-5;87,4290563249;94,2028063307;1,4804166666666668e10;52,3668105374;20,0;5,99845365772738e9;40,5186849945;-178931,3136873245;-20532,3454350335;-96165,5070584804;-62233,4611914873;1,2397161916739104e7;0,0;251826,4788329598;0,0;36,4618761653;43,9775754428;43,9738713146;43,9783181113;52,3668105374
02.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-2,8752001330359634e7;5,54983453691777e7;4,895626788e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,895626788e6;6,895626788e6;0,0;50000,0;3,2796452543046395e6;2,7792692072e7;60,0;586,1346704534;13,1075383156;294,5700047767;678,5747328153;7,710122741781198e6;1,0e-5;84,5347172628;90,8921170769;1,4804166666666668e10;53,0042680448;20,0;6,010205315635475e9;40,5980657403;-181280,7036523819;-21228,4971533207;-96387,1151702442;-63665,09133076;1,1932938611748148e7;0,0;254284,213494267;0,0;36,9692411156;43,9769908429;43,9732278721;43,9778201232;53,0042680448
02.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-2,8752001330359634e7;5,58323813811777e7;334036,0120000001;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,334036012e6;2,334036012e6;0,0;50000,0;3,208952404556037e6;9,888229848000001e6;60,0;26,6574766622;6,3856623612;247,8912990987;37,1312336958;3,756177506961786e6;1,0e-5;59,8877712737;62,8939256986;1,4804166666666668e10;53,2579972707;20,0;6,017572727459332e9;40,6478315393;-184690,4462776184;-21882,7722369161;-96681,8232658009;-66125,8507767873;7,552102270135134e6;0,0;247308,2832186675;0,0;37,4282957461;43,9764066275;43,9725837583;43,977324058;53,2579972707
02.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;65317,0770704692;-2,8817318407430105e7;5,58323813811777e7;0,0;0,0408447213;6,4467;6,253299;-10672,8757103917;-1959,5123121141;-12632,3880225058;65317,0770704692;355762,5236797247;408447,2127276882;60,0;85,0;0,0408447213;-0,0;593410,6606000001;593410,6606000001;555910,6606000001;555910,6606000001;37500,0;37500,0;2,3397284384e6;2,3397284384e6;60,0;0,0;2,1917079357;65,2669182372;0,0;1,289207537776059e6;1,0e-5;45,3803604513;46,4655007452;1,4804166666666668e10;53,3000798032;20,0;6,020528778932e9;40,6677992385;-198629,3810586929;-22474,748498854;-97676,6727970888;-78477,9597609838;3,154680853726334e6;0,0;185467,330867993;0,0;37,7493377181;43,9758210967;43,9719277301;43,9768278638;53,3000798032
02.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0263336638276884e6;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;92351,3846095778;-2,890966979203968e7;5,58323813811777e7;0,0;0,0577500821;6,4467;6,253299;-15090,3085965897;-2770,5415382873;-17860,850134877;92351,3846095778;503010,2865529875;577500,8210276883;60,0;85,0;0,0577500821;-0,0;448832,8428;448832,8428;448832,8428;448832,8428;0,0;0,0;1,8891107024e6;1,8891107024e6;60,0;0,0;0,0;51,8296115413;0,0;0,0;0,0;50,1044773057;50,1044773057;1,4804166666666668e10;53,3217971142;20,0;6,021577908496093e9;40,6748859566;-215296,4002189636;-22888,7498264559;-98820,3530818714;-93587,2973118153;1,2644259643120125e6;0,0;48941,4330957374;0,0;37,8297135036;43,9752315405;43,9712440003;43,9763260438;53,3217971142
02.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2731679848276882e6;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;134753,0443415049;-2,9044422836381186e7;5,58323813811777e7;0,0;0,0842651077;6,4467;6,253299;-22018,7821984462;-4042,5913302452;-26061,3735286914;134753,0443415049;733959,4066148747;842651,0774276883;60,0;85,0;0,0842651077;-0,0;430516,9074;430516,9074;430516,9074;430516,9074;0,0;0,0;1,8119593312e6;1,8119593312e6;60,0;0,0;0,0;48,9501886779;0,0;0,0;0,0;53,4889778066;53,4889778066;1,4804166666666668e10;53,3339932155;20,0;6,022282407914142e9;40,6796447481;-219737,5932712555;-22992,3988344551;-99127,2850618838;-97617,9093733226;924237,011320125;0,0;35903,6225533223;0,0;37,8877225996;43,9746416627;43,9705577461;43,975823679;53,3339932155
02.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9650056908276884e6;0,0;0,0;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465000005e6;85,0;363705,1227781893;-2,9408127959159374e7;5,58323813811777e7;0,0;0,1851839187;5,249067016;5,0915950055;-46362,2232226655;-10911,1536833456;-57273,3769060111;363705,1227781893;1,5454074407555102e6;1,8518391866276884e6;54,3380310542;85,0;0,1851839187;-0,0;113166,5042;113166,5042;113166,5042;113166,5042;0,0;0,0;476471,9872;476471,9872;60,0;0,0;0,0;13,4373066959;0,0;0,0;0,0;51,1005811984;51,1005811984;1,4804166666666668e10;53,3016756834;20,0;6,020749591311763e9;40,6692907941;-220179,3337783814;-23067,204762858;-99164,546061885;-97947,5829550092;0,0;1,3126372686005102e6;0,0;26088,0872727236;37,6426405344;43,974048321;43,9698484971;43,975318576;53,3016756834
02.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4192506393276884e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;287770,4523766713;-2,9695898411536045e7;5,58323813811777e7;0,0;0,1419250639;5,0844170307;4,9318845198;-35261,2360986285;-8633,1135713002;-43894,3496699287;287770,4523766713;1,1753745366209457e6;1,4192506393276884e6;53,3016756834;85,0;0,1419250639;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;46,8387390178;46,8387390178;1,4804166666666668e10;53,2684675959;20,0;6,019176703081262e9;40,6586661621;-224760,0355300903;-22751,1579240588;-99454,8645840049;-102554,0130212941;0,0;1,3481281949709456e6;0,0;26813,4506719672;37,3933597271;43,9734548576;43,969137644;43,974813429;53,2684675959
02.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2886275663276883e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;261558,7540444148;-2,995745716558046e7;5,58323813811777e7;0,0;0,1288627566;5,0790960218;4,9267231412;-32007,6981929259;-7846,7626213325;-39854,4608142584;261558,7540444148;1,0669232730975319e6;1,2886275663276883e6;53,2684675959;85,0;0,1288627566;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;42,980155263;42,980155263;1,4804166666666668e10;53,2367912647;20,0;6,017724990373523e9;40,6488600532;-229016,7757816314;-22429,696575711;-99723,0898330319;-106863,9893748923;0,0;1,222695931957532e6;0,0;24337,3435005192;37,1695608789;43,9728615578;43,9684271807;43,9743083179;53,2367912647
02.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100006405827688e6;0,0;0,0;131251,907995;131251,907995;45,0;1,0096300615e6;1,0096300615e6;85,0;223496,3214041366;-3,0180953486984596e7;5,58323813811777e7;0,0;0,1100006406;5,0740308179;4,9218098934;-27315,9270329591;-6704,8896421241;-34020,8166750831;223496,3214041366;910530,9010986348;1,100006405827688e6;53,2367912647;85,0;0,1100006406;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,6720049074;39,6720049074;1,4804166666666668e10;53,2078737221;20,0;6,01645461458189e9;40,6402788489;-228592,982539177;-22141,0956188354;-99680,9743021741;-106770,9126149137;0,0;1,0417828090936348e6;0,0;20751,5217325251;36,9807440811;43,9722685393;43,9677181286;43,9738032796;53,2078737221
02.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;625543,6998276883;0,0;0,0;69571,756215;69571,756215;45,0;535167,3555000001;535167,3555000001;85,0;127211,9839288078;-3,0308165470913403e7;5,58323813811777e7;0,0;0,06255437;5,0694155714;4,9173331042;-15530,3528479406;-3816,3595178642;-19346,7123658048;127211,9839288078;517678,4282646853;625543,6998276883;53,2078737221;85,0;0,06255437;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,8167313445;36,8167313445;1,4804166666666668e10;53,1857129853;20,0;6,0156389791101055e9;40,6347693495;-228385,2873048782;-21897,6059452401;-99654,8206998112;-106832,8606610744;0,0;587250,1844796853;0,0;11705,406111254;36,8756946498;43,9716763463;43,9670149537;43,9732984797;53,1857129853
03.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1428663963276881e6;0,0;0,0;136823,70676;136823,70676;45,0;1,052490052e6;1,052490052e6;85,0;232577,9052125555;-3,0540743376125958e7;5,58323813811777e7;0,0;0,1142866396;5,065884391;4,9139078593;-28369,0462352014;-6977,3371563767;-35346,3833915781;232577,9052125555;945634,8745067106;1,1428663963276881e6;53,1857129853;85,0;0,1142866396;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;34,3291055236;34,3291055236;1,4804166666666668e10;53,1562656311;20,0;6,014327886507438e9;40,625913109;-228634,0214014054;-21762,1389103052;-99663,3828603453;-107208,4996298711;0,0;1,0824585812667108e6;0,0;21587,2545487006;36,6818263305;43,9710831607;43,9663036739;43,9727933793;53,1562656311
03.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;786030,1878276882;0,0;0,0;90434,999655;90434,999655;45,0;695653,8435;695653,8435;85,0;160108,3620475383;-3,0700851738173496e7;5,58323813811777e7;0,0;0,0786030188;5,0611997366;4,9093637445;-19506,9611332447;-4803,2508614261;-24310,2119946708;160108,3620475383;650232,0377748207;786030,1878276882;53,1562656311;85,0;0,0786030188;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;32,1397713735;32,1397713735;1,4804166666666668e10;53,1318303341;20,0;6,0133581728948965e9;40,6193628341;-229046,5751113892;-21512,1350212289;-99677,8753340623;-107856,5647576334;0,0;740667,0374298207;0,0;14781,0531525538;36,5507935807;43,9704906206;43,965596931;43,9722884718;53,1318303341
