Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
01.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;14435,6186952054;28,8712373904;-0,0;0,0;386,1006997033;28,8712373904;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;357,4947992;357,4947992;0,0;0,0;0,0;0,0;0,0;0,0;-31,0865042783;357,4947992;388,5813034783;2,480603775;2,480603775;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;14053,3693128935;28,1067386258;-0,0;0,0;382,249382312;28,1067386258;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;353,9515872;353,9515872;0,0;0,0;0,0;0,0;0,0;0,0;-30,778398887;353,9515872;384,729986087;2,480603775;2,480603775;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;13673,6205753641;27,3472411507;-0,0;0,0;379,7487375293;27,3472411507;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;351,650994;351,650994;0,0;0,0;0,0;0,0;0,0;0,0;-30,5783473043;351,650994;382,2293413043;2,480603775;2,480603775;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;13294,9641847913;26,5899283696;-0,0;0,0;378,6563905728;26,5899283696;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;350,6460348;350,6460348;0,0;0,0;0,0;0,0;0,0;0,0;-30,4909595478;350,6460348;381,1369943478;2,480603775;2,480603775;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;12817,5241495739;25,6350482991;-0,0;0,0;477,4400352174;25,6350482991;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;439,2448324;439,2448324;0,0;0,0;0,0;0,0;0,0;0,0;-38,1952028174;439,2448324;477,4400352174;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;12338,0725839217;24,6761451678;-0,0;0,0;479,4515656522;24,6761451678;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;441,0954404;441,0954404;0,0;0,0;0,0;0,0;0,0;0,0;-38,3561252522;441,0954404;479,4515656522;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;11855,3448300087;23,71068966;-0,0;0,0;482,727753913;23,71068966;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;444,1095336;444,1095336;0,0;0,0;0,0;0,0;0,0;0,0;-38,618220313;444,1095336;482,727753913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;11368,449523487;22,736899047;-0,0;0,0;486,8953065217;22,736899047;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;447,943682;447,943682;0,0;0,0;0,0;0,0;0,0;0,0;-38,9516245217;447,943682;486,8953065217;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;10761,5955639217;21,5231911278;-0,0;0,0;606,8539595652;21,5231911278;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;558,3056428;558,3056428;0,0;0,0;0,0;0,0;0,0;0,0;-48,5483167652;558,3056428;606,8539595652;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;10149,0502165304;20,2981004331;-0,0;0,0;612,5453473913;20,2981004331;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;563,5417196;563,5417196;0,0;0,0;0,0;0,0;0,0;0,0;-49,0036277913;563,5417196;612,5453473913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;9530,0086987043;19,0600173974;-0,0;0,0;619,0415178261;19,0600173974;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;569,5181964;569,5181964;0,0;0,0;0,0;0,0;0,0;0,0;-49,5233214261;569,5181964;619,0415178261;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9173,0802143565;18,3461604287;-0,0;269,5;626,4284843478;18,3461604287;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;576,3142056;576,3142056;0,0;0,0;723,6842105263;-723,6842105263;354,6052631579;354,6052631579;-50,1142787478;576,3142056;626,4284843478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;8723,0420830522;17,4460841661;-0,0;269,5;719,5381313043;17,4460841661;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;661,9750808;661,9750808;0,0;0,0;723,6842105263;-1447,3684210526;709,2105263158;354,6052631579;-57,5630505043;661,9750808;719,5381313043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;8264,7554282696;16,5295108565;-0,0;269,5;727,7866547826;16,5295108565;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;669,5637224;669,5637224;0,0;0,0;723,6842105263;-2171,0526315789;1063,8157894737;354,6052631579;-58,2229323826;669,5637224;727,7866547826;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;7799,5135795739;15,5990271591;-0,0;269,5;734,7418486957;15,5990271591;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;675,9625008;675,9625008;0,0;0,0;723,6842105263;-2894,7368421053;1418,4210526316;354,6052631579;-58,7793478957;675,9625008;734,7418486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;7329,471991313;14,6589439826;-0,0;269,5;739,5415882609;14,6589439826;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;680,3782612;680,3782612;0,0;0,0;723,6842105263;-3618,4210526316;1773,0263157895;354,6052631579;-59,1633270609;680,3782612;739,5415882609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;6850,1097052261;13,7002194105;-0,0;269,5;748,862286087;13,7002194105;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;688,9533032;688,9533032;0,0;0,0;723,6842105263;-4342,1052631579;2127,6315789474;354,6052631579;-59,908982887;688,9533032;748,862286087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;6371,6092600087;12,74321852;-0,0;269,5;748,0004452174;12,74321852;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;688,1604096;688,1604096;0,0;0,0;723,6842105263;-5065,7894736842;2482,2368421053;354,6052631579;-59,8400356174;688,1604096;748,0004452174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;5895,3789543565;11,7907579087;-0,0;269,5;745,7303056522;11,7907579087;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;686,0718812;686,0718812;0,0;0,0;723,6842105263;-5789,4736842105;2836,8421052632;354,6052631579;-59,6584244522;686,0718812;745,7303056522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;5422,1088852261;10,8442177705;-0,0;269,5;742,7700691304;10,8442177705;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;683,3484636;683,3484636;0,0;0,0;723,6842105263;-6513,1578947368;3191,4473684211;354,6052631579;-59,4216055304;683,3484636;742,7700691304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;5118,2205847913;10,2364411696;-0,0;269,5;573,3883004348;10,2364411696;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;527,5172364;527,5172364;0,0;0,0;723,6842105263;-7236,8421052632;3546,0526315789;354,6052631579;-45,8710640348;527,5172364;573,3883004348;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;4816,919511313;9,6338390226;-0,0;269,5;570,8010734783;9,6338390226;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;525,1369876;525,1369876;0,0;0,0;723,6842105263;-7960,5263157895;3900,6578947368;354,6052631579;-45,6640858783;525,1369876;570,8010734783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;4517,9470556609;9,0358941113;-0,0;269,5;568,4724556522;9,0358941113;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;522,9946592;522,9946592;0,0;0,0;723,6842105263;-8684,2105263158;4255,2631578947;354,6052631579;-45,4777964522;522,9946592;568,4724556522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;4221,1879647913;8,4423759296;-0,0;269,5;566,2590908696;8,4423759296;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;520,9583636;520,9583636;0,0;0,0;723,6842105263;-9407,8947368421;4609,8684210526;354,6052631579;-45,3007272696;520,9583636;566,2590908696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 22:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;4093,1492160957;8,1862984322;-0,0;269,5;397,5387486957;8,1862984322;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;365,7356488;365,7356488;0,0;0,0;723,6842105263;-10131,5789473684;4964,4736842105;354,6052631579;-31,8030998957;365,7356488;397,5387486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 22:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;3968,0130778348;7,9360261557;-0,0;269,5;394,6361382609;7,9360261557;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;363,0652472;363,0652472;0,0;0,0;723,6842105263;-10855,2631578947;5319,0789473684;354,6052631579;-31,5708910609;363,0652472;394,6361382609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 22:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;3847,4464569652;7,6948929139;-0,0;269,5;390,0666208696;7,6948929139;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;358,8612912;358,8612912;0,0;0,0;723,6842105263;-11578,9473684211;5673,6842105263;354,6052631579;-31,2053296696;358,8612912;390,0666208696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 22:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;3733,9213278348;7,4678426557;-0,0;269,5;383,0251291304;7,4678426557;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;352,3831188;352,3831188;0,0;0,0;723,6842105263;-12302,6315789474;6028,2894736842;354,6052631579;-30,6420103304;352,3831188;383,0251291304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 23:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;3751,6174739217;7,5032349478;-0,0;269,5;251,803853913;7,5032349478;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;231,6595456;231,6595456;0,0;0,0;723,6842105263;-13026,3157894737;6382,8947368421;354,6052631579;-20,144308313;231,6595456;251,803853913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 23:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;3781,5003260957;7,5630006522;-0,0;269,5;239,6171478261;7,5630006522;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;220,447776;220,447776;0,0;0,0;723,6842105263;-13750,0;6737,5;354,6052631579;-19,1693718261;220,447776;239,6171478261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 23:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;3824,3173239217;7,6486346478;-0,0;269,5;226,6830021739;7,6486346478;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;208,548362;208,548362;0,0;0,0;723,6842105263;-14473,6842105263;7092,1052631579;354,6052631579;-18,1346401739;208,548362;226,6830021739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
01.01.2024 23:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;3879,6946060957;7,7593892122;-0,0;269,5;214,1227178261;7,7593892122;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;196,9929004;196,9929004;0,0;0,0;723,6842105263;-15197,3684210526;7446,7105263158;354,6052631579;-17,1298174261;196,9929004;214,1227178261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 00:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;3991,1750860957;7,9823501722;-0,0;269,5;158,01952;7,9823501722;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;145,3779584;145,3779584;0,0;0,0;723,6842105263;-15921,052631579;7801,3157894737;354,6052631579;-12,6415616;145,3779584;158,01952;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 00:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;4113,7780287044;8,2275560574;-0,0;269,5;146,8970573913;8,2275560574;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;135,1452928;135,1452928;0,0;0,0;723,6842105263;-16644,7368421053;8155,9210526316;354,6052631579;-11,7517645913;135,1452928;146,8970573913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 00:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;4245,9801665304;8,4919603331;-0,0;269,5;137,2978621739;8,4919603331;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;126,3140332;126,3140332;0,0;0,0;723,6842105263;-17368,4210526316;8510,5263157895;354,6052631579;-10,9838289739;126,3140332;137,2978621739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 00:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;4385,7410139217;8,7714820278;-0,0;269,5;129,7391526087;8,7714820278;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;119,3600204;119,3600204;0,0;0,0;723,6842105263;-18092,1052631579;8865,1315789474;354,6052631579;-10,3791322087;119,3600204;129,7391526087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 01:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;4530,6465078348;9,0612930157;-0,0;269,5;124,594506087;9,0612930157;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;114,6269456;114,6269456;0,0;0,0;723,6842105263;-18815,7894736842;9219,7368421053;354,6052631579;-9,967560487;114,6269456;124,594506087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 01:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;4678,6561626174;9,3573123252;-0,0;269,5;121,4903452174;9,3573123252;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;111,7711176;111,7711176;0,0;0,0;723,6842105263;-19539,4736842105;9574,3421052632;354,6052631579;-9,7192276174;111,7711176;121,4903452174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 01:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;4828,5916178348;9,6571832357;-0,0;269,5;119,5645447826;9,6571832357;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;109,9993812;109,9993812;0,0;0,0;723,6842105263;-20263,1578947369;9928,9473684211;354,6052631579;-9,5651635826;109,9993812;119,5645447826;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 01:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;4979,8493578348;9,9596987157;-0,0;269,5;118,24226;9,9596987157;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;108,7828792;108,7828792;0,0;0,0;723,6842105263;-20986,8421052632;10283,552631579;354,6052631579;-9,4593808;108,7828792;118,24226;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 02:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;5132,314413487;10,264628827;-0,0;269,5;117,0349443478;10,264628827;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;107,6721488;107,6721488;0,0;0,0;723,6842105263;-21710,5263157895;10638,1578947368;354,6052631579;-9,3627955478;107,6721488;117,0349443478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 02:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;5285,9291582696;10,5718583165;-0,0;269,5;115,8852552174;10,5718583165;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,6144348;106,6144348;0,0;0,0;723,6842105263;-22434,2105263158;10992,7631578947;354,6052631579;-9,2708204174;106,6144348;115,8852552174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 02:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;5440,808561313;10,8816171226;-0,0;269,5;114,6205969565;10,8816171226;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;105,4509492;105,4509492;0,0;0,0;723,6842105263;-23157,8947368421;11347,3684210526;354,6052631579;-9,1696477565;105,4509492;114,6205969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 02:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;5596,7800274;11,1935600548;-0,0;269,5;113,528533913;11,1935600548;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;104,4462512;104,4462512;0,0;0,0;723,6842105263;-23881,5789473684;11701,9736842105;354,6052631579;-9,082282713;104,4462512;113,528533913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 03:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;5753,7285869652;11,5074571739;-0,0;269,5;112,5514404348;11,5074571739;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;103,5473252;103,5473252;0,0;0,0;723,6842105263;-24605,2631578948;12056,5789473684;354,6052631579;-9,0041152348;103,5473252;112,5514404348;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 03:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;5911,4243026174;11,8228486052;-0,0;269,5;111,8042843478;11,8228486052;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,8599416;102,8599416;0,0;0,0;723,6842105263;-25328,9473684211;12411,1842105263;354,6052631579;-8,9443427478;102,8599416;111,8042843478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 03:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;6069,5512230522;12,1391024461;-0,0;269,5;111,3730795652;12,1391024461;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,4632332;102,4632332;0,0;0,0;723,6842105263;-26052,6315789474;12765,7894736842;354,6052631579;-8,9098463652;102,4632332;111,3730795652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 03:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;6227,4771608783;12,4549543218;-0,0;269,5;111,5740621739;12,4549543218;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,6481372;102,6481372;0,0;0,0;723,6842105263;-26776,3157894737;13120,3947368421;354,6052631579;-8,9259249739;102,6481372;111,5740621739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 04:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;6319,7370956609;12,6394741913;-0,0;269,5;177,2400652174;12,6394741913;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;163,06086;163,06086;0,0;0,0;723,6842105263;-27500,0;13475,0;354,6052631579;-14,1792052174;163,06086;177,2400652174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 04:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;6410,7329404435;12,8214658809;-0,0;269,5;178,5041552174;12,8214658809;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;164,2238228;164,2238228;0,0;0,0;723,6842105263;-28223,6842105263;13829,6052631579;354,6052631579;-14,2803324174;164,2238228;178,5041552174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 04:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;6500,0908330522;13,0001816661;-0,0;269,5;180,1421073913;13,0001816661;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;165,7307388;165,7307388;0,0;0,0;723,6842105263;-28947,3684210527;14184,2105263158;354,6052631579;-14,4113685913;165,7307388;180,1421073913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 04:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;6587,7815339217;13,1755630678;-0,0;269,5;181,8092991304;13,1755630678;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;167,2645552;167,2645552;0,0;0,0;723,6842105263;-29671,052631579;14538,8157894737;354,6052631579;-14,5447439304;167,2645552;181,8092991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 05:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;6532,7739947913;13,0655479896;-0,0;269,5;324,5075391304;13,0655479896;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;298,546936;298,546936;0,0;0,0;723,6842105263;-30394,7368421053;14893,4210526316;354,6052631579;-25,9606031304;298,546936;324,5075391304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 05:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;6474,6903978348;12,9493807957;-0,0;269,5;327,5835969565;12,9493807957;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;301,3769092;301,3769092;0,0;0,0;723,6842105263;-31118,4210526316;15248,0263157895;354,6052631579;-26,2066877565;301,3769092;327,5835969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 05:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;6410,8299674;12,8216599348;-0,0;269,5;333,3604304348;12,8216599348;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;306,691596;306,691596;0,0;0,0;723,6842105263;-31842,1052631579;15602,6315789474;354,6052631579;-26,6688344348;306,691596;333,3604304348;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 05:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;6337,1421078348;12,6742842157;-0,0;269,5;343,1878595652;12,6742842157;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;315,7328308;315,7328308;0,0;0,0;723,6842105263;-32565,7894736842;15957,2368421053;354,6052631579;-27,4550287652;315,7328308;343,1878595652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 06:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;6223,850981313;12,4477019626;-0,0;269,5;382,7911265217;12,4477019626;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;352,1678364;352,1678364;0,0;0,0;723,6842105263;-33289,4736842106;16311,8421052632;354,6052631579;-30,6232901217;352,1678364;382,7911265217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 06:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;6092,4032843565;12,1848065687;-0,0;269,5;400,9476969565;12,1848065687;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;368,8718812;368,8718812;0,0;0,0;723,6842105263;-34013,1578947369;16666,4473684211;354,6052631579;-32,0758157565;368,8718812;400,9476969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 06:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;5941,5090960957;11,8830181922;-0,0;269,5;420,3941882609;11,8830181922;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;386,7626532;386,7626532;0,0;0,0;723,6842105263;-34736,8421052632;17021,052631579;354,6052631579;-33,6315350609;386,7626532;420,3941882609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 06:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;5771,5172991391;11,5430345983;-0,0;269,5;439,4917969565;11,5430345983;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;404,3324532;404,3324532;0,0;0,0;723,6842105263;-35460,5263157895;17375,6578947368;354,6052631579;-35,1593437565;404,3324532;439,4917969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 07:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;5518,6010200087;11,03720204;-0,0;269,5;522,4162791304;11,03720204;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;480,6229768;480,6229768;0,0;0,0;723,6842105263;-36184,2105263158;17730,2631578947;354,6052631579;-41,7933023304;480,6229768;522,4162791304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
02.01.2024 07:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;5250,5031756609;10,5010063513;-0,0;269,5;537,5978443478;10,5010063513;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;494,5900168;494,5900168;0,0;0,0;723,6842105263;-36907,8947368421;18084,8684210526;354,6052631579;-43,0078275478;494,5900168;537,5978443478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
