timestep;control_relative
1608300;0,100000518
1609200;0,100000879
1610100;0,161677736
1611000;0,165209476
1611900;0,100001599
1612800;0,711536696
1613700;0,417960594
1614600;0
1615500;0,150741138
1616400;0
1617300;0,103374107
1618200;0,100759856
1619100;0,10556137
1620000;0,104096251
1620900;0,107421042
1621800;0,998405633
1622700;0,111235636
1623600;0,188023428
1624500;0
1625400;0,107528403
1626300;0,793355845
1627200;0,100117478
1628100;0,108619586
1629000;0,228889432
1629900;0,506093765
1630800;0,106772654
1631700;0,100579881
1632600;0,106790293
1633500;0,516519044
1634400;0,100524083
1635300;0,299758636
1636200;0,10018238
1637100;0,533461149
1638000;0,10044347
1638900;0,146468171
1639800;0,843769495
1640700;0,101010485
1641600;0,662428175
1642500;0,473366805
1643400;0
1644300;0,472984544
1645200;0
1646100;0
1647000;0
1647900;0,211471193
1648800;0,512107633
1649700;0,515111507
1650600;0,572754847
1651500;0,385950101
1652400;0
1653300;0
1654200;0,193825195
1655100;0
1656000;0,121806419
1656900;0,206597773
1657800;0,299640972
1658700;0,101723669
1659600;0,100002055
1660500;0
1661400;0,10000011
1662300;0,714445438
1663200;0,100020642
1664100;0,197477309
1665000;0,10000043
1665900;0,207519846
1666800;0,947230211
1667700;0,593557962
1668600;0,102735672
1669500;0,107241492
1670400;0
1671300;0,319707168
1672200;0
1673100;0
1674000;0,10006305
1674900;0,100030476
1675800;0,284028604
1676700;0,548345982
1677600;0,868953512
1678500;0,23948666
1679400;0,706162343
1680300;0,122580835
1681200;0
1682100;0,100017953
1683000;0,10000084
1683900;0,510622577
1684800;0,10361739
1685700;0,100153874
1686600;0,391965098
1687500;0,818515731
1688400;0
1689300;0,251780394
1690200;0,100039753
1691100;0,100037008
1692000;0,100809427
1692900;0,961924067
1693800;0,100845065
1694700;0,355241035
1695600;0
1696500;0,138621571
1697400;0
1698300;0,476449587
1699200;0,144575159
1700100;0,100158556
1701000;0,103903797
1701900;0,100683932
1702800;0,100027054
1703700;0,10096865
1704600;0,837575175
1705500;0,100229761
1706400;0,10014173
1707300;0,228501929
1708200;0,55515223
1709100;0,100176563
1710000;0,539318555
1710900;0,688514888
1711800;0,100041744
1712700;0,100030277
1713600;0
1714500;0
1715400;0
1716300;0
1717200;0,893907494
1718100;0,520719587
1719000;0,990210155
1719900;0,634686388
1720800;0
1721700;0
1722600;0
1723500;0
1724400;0,960476375
1725300;0
1726200;0
1727100;0
1728000;0,873712271
1728900;0,150791027
1729800;0,122782572
1730700;0,460623022
1731600;0,340240284
1732500;0,22716034
1733400;0,382739399
1734300;0,642175266
1735200;0
1736100;0,115405652
1737000;0,377433268
1737900;0,100221716
1738800;0,106182509
1739700;0
1740600;0,100532674
1741500;0
1742400;0,102938157
1743300;0,694193997
1744200;0,101589953
1745100;0,10003179
1746000;0,317795519
1746900;0,34290941
1747800;0,109665251
1748700;0,100069224
1749600;0,129494104
1750500;0,638001407
1751400;0,236497338
1752300;0,294013639
1753200;0,497710966
1754100;0,122026661
1755000;0,101854408
1755900;0,111208176
1756800;0
1757700;0
1758600;0,634259327
1759500;0
1760400;0,384647839
1761300;0
1762200;0,862393971
1763100;0
1764000;0,284733865
1764900;0
1765800;0,986565631
1766700;0,847399366
1767600;0
1768500;0
1769400;0
1770300;0
1771200;0
1772100;0,545596116
1773000;0
1773900;0
1774800;0
1775700;0,784754956
1776600;0
1777500;0,708417064
1778400;0,963441345
1779300;0
1780200;0,320939414
1781100;0
1782000;0
1782900;0
1783800;0,676851105
1784700;0
1785600;0,100079193
1786500;0,484116059
1787400;0,126902185
1788300;0,10019929
1789200;0,910994782
1790100;0,154598816
1791000;0,103669722
1791900;0
1792800;0,949552413
1793700;0,100396789
1794600;0,445699743
1795500;0,121510513
1796400;0
1797300;0,20161744
1798200;0,100378508
1799100;0,100284546
1800000;0
1800900;0,128423367
1801800;0
1802700;0,924423629
1803600;0
1804500;0
1805400;0
1806300;0,380892474
1807200;0
1808100;0,984007628
1809000;0,163210034
1809900;0,151221882
1810800;0
1811700;0,398574381
1812600;0
1813500;0,869246604
1814400;0
1815300;0,55651076
1816200;0,132007321
1817100;0
1818000;0,103927259
1818900;0,108779611
1819800;0,943313501
1820700;0,880305041
1821600;0,111550094
1822500;0
1823400;0,278038023
1824300;0
1825200;0
1826100;0,231849267
1827000;0,225508662
1827900;0,428210461
1828800;0,684453355
1829700;0
1830600;0,120187197
1831500;0,109878409
1832400;0,101170936
1833300;0,925012256
1834200;0
1835100;0,210769366
1836000;0,137307418
1836900;0,185690921
1837800;0,125681299
1838700;0,331320617
1839600;0,935414783
1840500;0,13311344
1841400;0
1842300;0
1843200;0,111816751
1844100;0,334929341
1845000;0,100311707
1845900;0,23735539
1846800;0,958697451
1847700;0,356378221
1848600;0,100644025
1849500;0,116560514
1850400;0
1851300;0,189938628
1852200;0,219291683
1853100;0,359690841
1854000;0,247828049
1854900;0,100083551
1855800;0
1856700;0,566473848
1857600;0
1858500;0
1859400;0,164599384
1860300;0,894806367
1861200;0
1862100;0
1863000;0,138677613
1863900;0,967494264
1864800;0
1865700;0,936532441
1866600;0,171385209
1867500;0
1868400;0
1869300;0
1870200;0
1871100;0,726504722
1872000;0
1872900;0,253806608
1873800;0,348071546
1874700;0
1875600;0,382221298
1876500;0,271654442
1877400;0,478949422
1878300;0,433488215
1879200;0,184806878
1880100;0
1881000;0,130248972
1881900;0
1882800;0,665628967
1883700;0,17626583
1884600;0
1885500;0,674857822
1886400;0,100546436
1887300;0,100098803
1888200;0,106824911
1889100;0,123118977
1890000;0,943215886
1890900;0,119872471
1891800;0,10903954
1892700;0,248971348
1893600;0,100626309
1894500;0,122702116
1895400;0,10657799
1896300;0,59144866
1897200;0,121535286
1898100;0,654975038
1899000;0,349460811
1899900;0,100985418
1900800;0
1901700;0
1902600;0
1903500;0,884932911
1904400;0
1905300;0
1906200;0,568693547
1907100;0
1908000;0,839595753
1908900;0
1909800;0,986714153
1910700;0,406125058
1911600;0
1912500;0
1913400;0,313938576
1914300;0
1915200;0,108212549
1916100;0,211658502
1917000;0,102599648
1917900;0
1918800;0,100186894
1919700;0,126245762
1920600;0,636789221
1921500;0,41159301
1922400;0,123198038
1923300;0,100071846
1924200;0,378046668
1925100;0,100181553
1926000;0,626633039
1926900;0,100114525
1927800;0,383229922
1928700;0,491238823
1929600;0,766400819
1930500;0,232561872
1931400;0,722761389
1932300;0,167303381
1933200;0
1934100;0,199153041
1935000;0,414025504
1935900;0
1936800;0
1937700;0,101163391
1938600;0,111372796
1939500;0,934237326
1940400;0
1941300;0,111742587
1942200;0,125509394
1943100;0,113768501
1944000;0
1944900;0
1945800;1
1946700;0
1947600;0
1948500;1
1949400;0
1950300;0
1951200;0
1952100;1
1953000;1
1953900;0
1954800;0
1955700;0
1956600;0
1957500;0
1958400;0,269072693
1959300;0,390104896
1960200;0
1961100;0
1962000;0,636615469
1962900;0,10585995
1963800;0,427925419
1964700;0,891071985
1965600;0,10127206
1966500;0,103482692
1967400;0,337630332
1968300;0,168954777
1969200;0,136388738
1970100;0,132985914
1971000;0,192258257
1971900;0,106376819
1972800;0,970087567
1973700;0,352364861
1974600;0,469514136
1975500;0,495290961
1976400;0,379326332
1977300;0
1978200;0
1979100;0
1980000;0
1980900;0
1981800;0,371130571
1982700;0,657743141
1983600;0
1984500;0
1985400;0,304542431
1986300;0
1987200;0
1988100;0
1989000;0
1989900;0
1990800;0,629441699
1991700;0,459989989
1992600;0,102230138
1993500;0,548537092
1994400;0,870366258
1995300;0,287780799
1996200;0
1997100;0
1998000;0,7715202
1998900;0,330133824
1999800;0
2000700;0
2001600;0,989145036
2002500;0
2003400;0,100142845
2004300;0,100723761
2005200;0
2006100;0
2007000;0
2007900;0,736540475
2008800;0,100015762
2009700;0,963166004
2010600;0,10000389
2011500;0,110857714
2012400;0,100041178
2013300;0,100026487
2014200;0,100004229
2015100;0,499332619
2016000;0,112594285
2016900;0,113607352
2017800;0,121518085
2018700;0,100000081
2019600;0,123352945
2020500;0,899915945
2021400;0,100003671
2022300;0,100000087
2023200;0,841640667
2024100;0,124425971
2025000;0,100000317
2025900;0,100003632
2026800;0,100024203
2027700;0,589688282
2028600;0,373224386
2029500;0,100000088
2030400;0,81808196
2031300;0
2032200;0
2033100;0,853481394
2034000;0,918219092
2034900;0,534617049
2035800;0
2036700;0
2037600;0
2038500;0,499503829
2039400;0
2040300;0
2041200;0
2042100;0,376096675
2043000;0
2043900;0
2044800;0
2045700;0,820641676
2046600;0
2047500;0,513567663
2048400;0,923624563
2049300;0,540534197
2050200;0
2051100;0,750230041
2052000;0
2052900;0
2053800;0,451401859
2054700;0
2055600;0
2056500;0
2057400;0
2058300;0
2059200;0
2060100;0
2061000;0
2061900;0,862237783
2062800;0
2063700;0,941995771
2064600;0
2065500;0,228877064
2066400;0,321828268
2067300;0,959825792
2068200;0
2069100;0
2070000;0,298043488
2070900;0,103602846
2071800;0,283588988
2072700;0
2073600;0
2074500;0
2075400;0
2076300;0,62770117
2077200;0
2078100;0,195749815
2079000;0,270791323
2079900;0,678456758
2080800;0,306542717
2081700;0
2082600;0
2083500;0,705195615
2084400;0,246934696
2085300;0,968627905
2086200;0
2087100;0
2088000;0
2088900;0
2089800;0,378324754
2090700;0,873260631
2091600;0,367448353
2092500;0,385889699
2093400;0
2094300;0
2095200;0,282834618
2096100;0
2097000;0,88082946
2097900;0,289173313
2098800;0,174642601
2099700;0,367596573
2100600;0
2101500;0
2102400;0
2103300;0,366629262
2104200;0
2105100;0,811606232
2106000;0,423939408
2106900;0,267006239
2107800;0
2108700;0,649742095
2109600;0
2110500;0
2111400;0,411265475
2112300;0
2113200;0
2114100;0,17932803
2115000;0,890483258
2115900;0
2116800;0,760402267
2117700;0
2118600;0
2119500;0,595676097
2120400;0
2121300;0,994177112
2122200;0
2123100;0,996122493
2124000;0,653622031
2124900;0
2125800;0
2126700;0
2127600;0
2128500;0
2129400;0
2130300;0
2131200;0,472937413
2132100;0,102198131
2133000;0,100000886
2133900;0,100012952
2134800;0,760775561
2135700;0,100088069
2136600;0,880838079
2137500;0,100003836
2138400;0
2139300;0,100000029
2140200;0,100000001
2141100;0,100609961
2142000;0,100000006
2142900;0,100000021
2143800;0,100000005
2144700;0,782535049
2145600;0,559680838
2146500;0,105599315
2147400;0,105126387
2148300;0,100788365
2149200;0,745317525
2150100;0,106959223
2151000;0,870846401
2151900;0,115580661
2152800;0,100596139
2153700;0,456851358
2154600;0,235850875
2155500;0,100312355
2156400;0,102358202
2157300;0,181123284
2158200;0
2159100;0,113009072
2160000;1
2160900;1
2161800;0
2162700;1
2163600;0
2164500;0
2165400;1
2166300;0
2167200;0
2168100;0
2169000;0
2169900;0
2170800;0
2171700;0
2172600;0
2173500;0
2174400;0,11063977
2175300;0,606096545
2176200;0,392293566
2177100;0,10406868
2178000;0,68778106
2178900;0,728330177
2179800;0,299402649
2180700;0,100168399
2181600;0,120961954
2182500;0
2183400;0,110565902
2184300;0
2185200;0,312171156
2186100;0,18935063
2187000;0
2187900;0,238169513
2188800;0,541924514
2189700;0,105437398
2190600;0,330381724
2191500;0,750640599
2192400;0,100204679
2193300;0
2194200;0,103717961
2195100;0,100939132
2196000;0,100500358
2196900;0,584510319
2197800;0,127975762
2198700;0,118990284
2199600;0
2200500;0,590484646
2201400;0,343666946
2202300;0,100625679
2203200;0,493782721
2204100;0,152427955
2205000;0,144698391
2205900;0,128925279
2206800;0,10754052
2207700;0,100908457
2208600;0,297901038
2209500;0,823862679
2210400;0,275512686
2211300;0
2212200;0,336926224
2213100;0,10021268
2214000;0,101068045
2214900;0,735619701
2215800;0,100233108
2216700;0,100380516
2217600;0
2218500;0,10132614
2219400;0,108734697
2220300;0,517573661
2221200;0,329295182
2222100;0,936037015
2223000;0,305028543
2223900;0,2727832
2224800;0,696983751
2225700;0,101475033
2226600;0
2227500;0,100368599
2228400;0,100295284
2229300;0,101664716
2230200;0,228212265
2231100;0,100221914
2232000;0,110102089
2232900;0,487452079
2233800;0,296053563
2234700;0,694415031
2235600;0,25623892
2236500;0
2237400;0
2238300;0,104258311
2239200;0,103677193
2240100;0,59036503
2241000;0
2241900;0,880157856
2242800;0,372561363
2243700;0
2244600;0,104718565
2245500;0
2246400;0
2247300;0
2248200;0
2249100;0,365794818
2250000;0,288784595
2250900;0,260033018
2251800;0,182018301
2252700;0,888171415
2253600;0
2254500;0
2255400;0,893547481
2256300;0
2257200;0
2258100;0,552757996
2259000;0,449548662
2259900;0,119343714
2260800;0,981383931
2261700;0
2262600;0
2263500;0
2264400;0
2265300;0,410379223
2266200;0
2267100;0
2268000;0,626702183
2268900;0
2269800;0,997079377
2270700;0
2271600;0
2272500;0,984455286
2273400;0
2274300;0
2275200;0
2276100;0
2277000;1
2277900;0
2278800;1
2279700;0
2280600;0
2281500;0
2282400;0
2283300;1
2284200;0
2285100;1
2286000;0
2286900;0
2287800;0
2288700;0
2289600;0,170253906
2290500;0,141276825
2291400;0
2292300;0,421404036
2293200;0,118809084
2294100;0,744489974
2295000;0
2295900;0
2296800;0,507872742
2297700;0,405696217
2298600;0,86668107
2299500;0
2300400;0,14206009
2301300;0
2302200;0,219137707
2303100;0,262318349
2304000;0
2304900;0,274046824
2305800;0,100173715
2306700;0,952203062
2307600;0,103390686
2308500;0,114167825
2309400;0,103458131
2310300;0,140034773
2311200;0,816819983
2312100;0,912132928
2313000;0,38339063
2313900;0,100181442
2314800;0
2315700;0
2316600;0
2317500;0
2318400;0,745767579
2319300;0,100050136
2320200;0
2321100;0,100061409
2322000;0,101129162
2322900;0,100000509
2323800;0,221367341
2324700;0,223550783
2325600;0,954642739
2326500;0
2327400;0,102597249
2328300;0,1217768
2329200;0,702133687
2330100;0,100014836
2331000;0
2331900;0,426907769
2332800;0,126164453
2333700;0
2334600;0
2335500;0,772429498
2336400;0,95687365
2337300;0,945300813
2338200;0
2339100;0
2340000;0,257337047
2340900;0,941894539
2341800;0
2342700;0
2343600;0
2344500;0
2345400;0
2346300;0
2347200;0
2348100;0,788331654
2349000;0
2349900;0
2350800;0
2351700;0
2352600;0
2353500;0,463887829
2354400;0,870651394
2355300;0
2356200;0
2357100;0,904071235
2358000;0
2358900;0
2359800;0
2360700;0,973057888
2361600;0,923793875
2362500;0
2363400;0,793729254
2364300;0
2365200;0
2366100;0,389460104
2367000;0
2367900;0
2368800;0
2369700;0
2370600;0,844966603
2371500;0,240752607
2372400;0
2373300;0,566722533
2374200;0,240575024
2375100;0
2376000;0,807526007
2376900;0,100636262
2377800;0
2378700;0,559293325
2379600;0,100574319
2380500;0
2381400;0,102761037
2382300;0,100751456
2383200;0,100067972
2384100;0,102279744
2385000;0,558370282
2385900;0,184439967
2386800;0,127540507
2387700;0,484686272
2388600;0,552741224
2389500;0,118331626
2390400;0
2391300;0,100002484
2392200;0,699809559
2393100;0,513592436
2394000;0
2394900;0,117465535
2395800;0,463739082
2396700;0,100016723
2397600;0,323991755
2398500;0,100008871
2399400;0,100001987
2400300;0
2401200;0,582837841
2402100;0,106913095
2403000;0,116740632
2403900;0,67488
2404800;0,263024496
2405700;0,120548407
2406600;0,751310503
2407500;0,123705443
2408400;0,543920387
2409300;0
2410200;0
2411100;0
2412000;0,597122723
2412900;0
2413800;0,172694583
2414700;0
2415600;0,317847458
2416500;0
2417400;0,257529483
2418300;0,852296516
2419200;0
2420100;0,237531938
2421000;0,2965702
2421900;0
2422800;0,100200044
2423700;0,350492831
2424600;0,188190712
2425500;0,105906807
2426400;0,885475233
2427300;0
2428200;0,401016603
2429100;0
2430000;0,258811888
2430900;0,642884194
2431800;0,532919552
2432700;0
2433600;0,26807928
2434500;0,124300019
2435400;0,100016955
2436300;0,100001263
2437200;0,160606094
2438100;0,49527137
2439000;0,112524962
2439900;0,577680762
2440800;0,10000539
2441700;0,10003507
2442600;0,105053249
2443500;0,861563376
2444400;0,100473272
2445300;0,459538183
2446200;0,100001205
2447100;0,234849549
2448000;0,994850807
2448900;0,457760041
2449800;0,114993828
2450700;0,11972191
2451600;0
2452500;0,11397603
2453400;0,100286684
2454300;0,100632357
2455200;0,918814191
2456100;0,209208506
2457000;0,101049098
2457900;0,103839692
2458800;0,294750378
2459700;0,102823875
2460600;0,105825861
2461500;0,161466743
2462400;0,109020081
2463300;0
2464200;0
2465100;0,102256946
2466000;0,107266209
2466900;0,868270773
2467800;0
2468700;0,162117214
2469600;0,100760036
2470500;0,457259226
2471400;0,809073957
2472300;0
2473200;0,841815051
2474100;0,103145432
2475000;0,223155491
2475900;0,115859584
2476800;0,905738988
2477700;0
2478600;0
2479500;0
2480400;0
2481300;0
2482200;0,61169217
2483100;0
2484000;0
2484900;0,310866041
2485800;0,214684004
2486700;0,757719115
2487600;0
2488500;0,212149229
2489400;0
2490300;0,987150455
2491200;0,980927789
2492100;0,318501087
2493000;0
2493900;0
2494800;0,767521329
2495700;0
2496600;0,587663938
2497500;0
2498400;0,436505585
2499300;0
2500200;0
2501100;0,693520548
2502000;0
2502900;0
2503800;0
2504700;0,215359725
2505600;0
2506500;0
2507400;0,828000942
2508300;0
2509200;0
2510100;0
2511000;0
2511900;0,123588421
2512800;0,973602793
2513700;0,97644008
2514600;0,569797648
2515500;0
2516400;0,528570116
2517300;0
2518200;0
2519100;0
2520000;0,818207069
2520900;0,10422963
2521800;0
2522700;0
2523600;0,403619574
2524500;0,800472335
2525400;0
2526300;0
2527200;0
2528100;0
2529000;0,228143851
2529900;0,343607299
2530800;0,117480509
2531700;0,107031186
2532600;0,771940868
2533500;0,305267678
2534400;0,126848897
2535300;0,101441578
2536200;0,220037116
2537100;0,100721204
2538000;0,100097657
2538900;0,100191749
2539800;0,101032785
2540700;0,101378855
2541600;0,148766396
2542500;0,377314266
2543400;0,911759221
2544300;0,130818013
2545200;0,101504857
2546100;0,21668695
2547000;0,313174543
2547900;0,848225913
2548800;0
2549700;0
2550600;0,100386459
2551500;0,127700204
2552400;0,129834137
2553300;0,473278802
2554200;0,141800969
2555100;0,47882053
2556000;0,842052311
2556900;0
2557800;0,394453773
2558700;0
2559600;0
2560500;0,191957289
2561400;0,9724185
2562300;0,147297028
2563200;0
2564100;0,200889309
2565000;0
2565900;0,100033314
2566800;0,100072281
2567700;0,100075288
2568600;0,179924905
