Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
04.01.2024 19:00:00;53050,75387;53050,75387;55,0;18329,37976;-1,639113052e6;63,90986451;6,95;660,8563048;8,301717408;0,0;34721,37411;0,2357811283;2,894301638;2,894301638;-0,0;-0,0;-0,0;18329,37976;53050,75387;34721,37411;9,648818126;55,0;0,2357811283
04.01.2024 20:00:00;43749,05442;43749,05442;55,0;15064,62079;-1,654177673e6;62,59450952;7,25;545,9544531;8,75617511;0,0;28684,43363;0,1944402418;2,904092644;2,904092644;-0,0;-0,0;-0,0;15064,62079;43749,05442;28684,43363;9,801717408;55,0;0,1944402418
04.01.2024 21:00:00;44643,15324;44643,15324;55,0;15217,92954;-1,669395602e6;62,75895546;8,0;560,0540042;8,747204742;0,0;29425,2237;0,1984140144;2,933589167;2,933589167;-0,0;-0,0;-0,0;15217,92954;44643,15324;29425,2237;10,25617511;55,0;0,1984140144
04.01.2024 22:00:00;20353,47908;20353,47908;55,0;6939,471903;-1,676335074e6;59,01993933;7,95;255,3104951;9,967916946;0,0;13414,00717;0,09045990701;2,933001151;2,933001151;-0,0;-0,0;-0,0;6939,471903;20353,47908;13414,00717;10,24720474;55,0;0,09045990701
04.01.2024 23:00:00;16215,69958;16215,69958;55,0;5377,900204;-1,681712974e6;58,39040309;7,75;206,2772062;10,29558625;0,0;10837,79937;0,0720697759;3,015247394;3,015247394;-0,0;-0,0;-0,0;5377,900204;16215,69958;10837,79937;11,46791695;55,0;0,0720697759
05.01.2024 00:00:00;18364,73472;18364,73472;55,0;6044,778282;-1,687757753e6;58,75289877;7,75;234,4872891;10,26581488;0,0;12319,95644;0,08162104321;3,038115521;3,038115521;-0,0;-0,0;-0,0;6044,778282;18364,73472;12319,95644;11,79558625;55,0;0,08162104321
05.01.2024 01:00:00;18789,42475;18789,42475;55,0;6188,827274;-1,69394658e6;58,82146149;7,7;239,8287655;10,28285956;0,0;12600,59748;0,08350855446;3,036023453;3,036023453;-0,0;-0,0;-0,0;6188,827274;18789,42475;12600,59748;11,76581488;55,0;0,08350855446
05.01.2024 02:00:00;19222,13941;19222,13941;55,0;6328,857981;-1,700275438e6;58,89292403;7,7;245,3994562;10,28409233;0,0;12893,28143;0,08543173073;3,03722085;3,03722085;-0,0;-0,0;-0,0;6328,857981;19222,13941;12893,28143;11,78285956;55,0;0,08543173073
05.01.2024 03:00:00;19777,99915;19777,99915;55,0;6511,68814;-1,706787126e6;58,98393125;7,8;252,4993753;10,26934251;0,0;13266,31101;0,08790221844;3,037307489;3,037307489;-0,0;-0,0;-0,0;6511,68814;19777,99915;13266,31101;11,78409233;55,0;0,08790221844
05.01.2024 04:00:00;25694,72028;25694,72028;55,0;8462,590675;-1,715249717e6;59,94380196;7,7;327,9813023;9,970839492;0,0;17232,12961;0,1141987568;3,036271193;3,036271193;-0,0;-0,0;-0,0;8462,590675;25694,72028;17232,12961;11,76934251;55,0;0,1141987568
05.01.2024 05:00:00;48158,25281;48158,25281;55,0;15970,50371;-1,73122022e6;63,36465556;7,5;612,6334997;8,827612773;0,0;32187,74911;0,2140366792;3,015449838;3,015449838;-0,0;-0,0;-0,0;15970,50371;48158,25281;32187,74911;11,47083949;55,0;0,2140366792
05.01.2024 06:00:00;69895,8311;69895,8311;55,0;23788,00573;-1,755008226e6;66,2454162;7,35;877,5760716;7,695802319;0,0;46107,82536;0,3106481382;2,938280404;2,938280404;-0,0;-0,0;-0,0;23788,00573;69895,8311;46107,82536;10,32761277;55,0;0,3106481382
05.01.2024 07:00:00;63534,44429;63534,44429;55,0;22170,83838;-1,777179065e6;65,29425403;7,25;787,2787428;7,850827294;0,0;41363,60591;0,282375308;2,865676218;2,865676218;-0,0;-0,0;-0,0;22170,83838;63534,44429;41363,60591;9,195802319;55,0;0,282375308
05.01.2024 08:00:00;67163,9904;67163,9904;55,0;23358,07251;-1,800537137e6;65,78767215;7,1;833,7635755;7,601364968;6,0;43805,91789;0,298506624;2,875408079;2,875408079;-0,0;-0,0;-0,0;23358,07251;67163,9904;43805,91789;9,350827294;55,0;0,298506624
05.01.2024 09:00:00;62666,12735;62666,12735;55,0;21912,9187;-1,822450056e6;65,16965856;6,95;775,6609745;7,74007523;73,0;40753,20865;0,2785161216;2,859780033;2,859780033;-0,0;-0,0;-0,0;21912,9187;62666,12735;40753,20865;9,101364968;55,0;0,2785161216
05.01.2024 10:00:00;61320,65725;61320,65725;55,0;21377,63723;-1,843827693e6;65,00347866;7,1;760,2405519;7,760764117;74,0;39943,02002;0,2725362545;2,868448772;2,868448772;-0,0;-0,0;-0,0;21377,63723;61320,65725;39943,02002;9,24007523;55,0;0,2725362545
05.01.2024 11:00:00;57353,10425;57353,10425;55,0;19985,42712;-1,86381312e6;64,46905813;7,65;711,2237249;7,914595017;119,0;37367,67713;0,2549026856;2,869746236;2,869746236;-0,0;-0,0;-0,0;19985,42712;57353,10425;37367,67713;9,260764117;55,0;0,2549026856
05.01.2024 12:00:00;55388,87748;55388,87748;55,0;19236,05372;-1,883049174e6;64,21362938;8,2;688,101267;7,99010106;160,0;36152,82376;0,2461727888;2,87943038;2,87943038;-0,0;-0,0;-0,0;19236,05372;55388,87748;36152,82376;9,414595017;55,0;0,2461727888
05.01.2024 13:00:00;54532,82854;54532,82854;55,0;18907,38622;-1,90195656e6;64,10206909;8,5;678,0635493;8,017581761;153,0;35625,44231;0,2423681268;2,884207679;2,884207679;-0,0;-0,0;-0,0;18907,38622;54532,82854;35625,44231;9,49010106;55,0;0,2423681268
05.01.2024 14:00:00;53632,59215;53632,59215;55,0;18584,0316;-1,920540592e6;63,97956502;9,0;667,0836858;8,046274259;125,0;35048,56056;0,2383670762;2,885950332;2,885950332;-0,0;-0,0;-0,0;18584,0316;53632,59215;35048,56056;9,517581761;55,0;0,2383670762
05.01.2024 15:00:00;52526,99036;52526,99036;55,0;18189,45158;-1,938730043e6;63,82789159;9,35;653,5507185;8,085082809;54,0;34337,53878;0,2334532905;2,887772077;2,887772077;-0,0;-0,0;-0,0;18189,45158;52526,99036;34337,53878;9,546274259;55,0;0,2334532905
05.01.2024 16:00:00;51795,68084;51795,68084;55,0;17920,89408;-1,956650937e6;63,72877025;8,85;644,7431009;8,107766868;12,0;33874,78677;0,230203026;2,890239774;2,890239774;-0,0;-0,0;-0,0;17920,89408;51795,68084;33874,78677;9,585082809;55,0;0,230203026
05.01.2024 17:00:00;55636,56549;55636,56549;55,0;19240,19466;-1,975891132e6;64,2650098;7,8;692,7367291;7,913385416;0,0;36396,37083;0,2472736244;2,891684126;2,891684126;-0,0;-0,0;-0,0;19240,19466;55636,56549;36396,37083;9,607766868;55,0;0,2472736244
05.01.2024 18:00:00;49411,95405;49411,95405;55,0;17160,77788;-1,99305191e6;63,37842373;7,05;613,8407149;8,180647129;0,0;32251,17617;0,2196086847;2,879353977;2,879353977;-0,0;-0,0;-0,0;17160,77788;49411,95405;32251,17617;9,413385416;55,0;0,2196086847
05.01.2024 19:00:00;46695,99513;46695,99513;55,0;16122,44615;-2,009174356e6;63,0121719;6,3;581,9102246;8,30862867;0,0;30573,54899;0,2075377561;2,896334384;2,896334384;-0,0;-0,0;-0,0;16122,44615;46695,99513;30573,54899;9,680647129;55,0;0,2075377561
05.01.2024 20:00:00;38575,92909;38575,92909;55,0;13281,26722;-2,022455623e6;61,83099611;5,3;481,4364983;8,705536267;0,0;25294,66186;0,1714485737;2,904536776;2,904536776;-0,0;-0,0;-0,0;13281,26722;38575,92909;25294,66186;9,80862867;55,0;0,1714485737
05.01.2024 21:00:00;40417,32073;40417,32073;55,0;13793,02307;-2,036248646e6;62,13264514;4,65;506,7436247;8,643686312;0,0;26624,29766;0,1796325366;2,93027283;2,93027283;-0,0;-0,0;-0,0;13793,02307;40417,32073;26624,29766;10,20553627;55,0;0,1796325366
05.01.2024 22:00:00;17624,73664;17624,73664;55,0;6023,013223;-2,04227166e6;58,57729174;4,0;220,8170692;9,789419278;0,0;11601,72342;0,07833216287;2,926232434;2,926232434;-0,0;-0,0;-0,0;6023,013223;17624,73664;11601,72342;10,14368631;55,0;0,07833216287
05.01.2024 23:00:00;13042,17146;13042,17146;55,0;4343,142528;-2,046614802e6;57,86809527;3,3;165,5697178;10,13201453;0,0;8699,028929;0,05796520648;3,002934251;3,002934251;-0,0;-0,0;-0,0;4343,142528;13042,17146;8699,028929;11,28941928;55,0;0,05796520648
06.01.2024 00:00:00;15939,83784;15939,83784;55,0;5266,483742;-2,051881286e6;58,35017289;2,45;203,1472985;10,05852714;0,0;10673,3541;0,07084372373;3,026656612;3,026656612;-0,0;-0,0;-0,0;5266,483742;15939,83784;10673,3541;11,63201453;55,0;0,07084372373
06.01.2024 01:00:00;15857,69508;15857,69508;55,0;5248,222081;-2,057129508e6;58,33454587;2,0;201,9314414;10,09600035;0,0;10609,473;0,0704786448;3,021536596;3,021536596;-0,0;-0,0;-0,0;5248,222081;15857,69508;10609,473;11,55852714;55,0;0,0704786448
06.01.2024 02:00:00;15619,89086;15619,89086;55,0;5165,059711;-2,062294568e6;58,29671954;1,85;198,9881236;10,13121295;0,0;10454,83115;0,06942173718;3,024145264;3,024145264;-0,0;-0,0;-0,0;5165,059711;15619,89086;10454,83115;11,59600035;55,0;0,06942173718
06.01.2024 03:00:00;16389,20773;16389,20773;55,0;5415,054548;-2,067709622e6;58,42376266;1,45;208,8724455;10,10768557;0,0;10974,15318;0,07284092324;3,026600671;3,026600671;-0,0;-0,0;-0,0;5415,054548;16389,20773;10974,15318;11,63121295;55,0;0,07284092324
06.01.2024 04:00:00;20291,18976;20291,18976;55,0;6707,920816;-2,074417543e6;59,06118618;1,2;258,5320758;9,912155742;0,0;13583,26895;0,09018306561;3,024959644;3,024959644;-0,0;-0,0;-0,0;6707,920816;20291,18976;13583,26895;11,60768557;55,0;0,09018306561
06.01.2024 05:00:00;37798,38878;37798,38878;55,0;12551,80774;-2,086969351e6;61,82003596;0,95;480,5213701;9,011990287;0,0;25246,58105;0,167992839;3,011390039;3,011390039;-0,0;-0,0;-0,0;12551,80774;37798,38878;25246,58105;11,41215574;55,0;0,167992839
06.01.2024 06:00:00;53935,9514;53935,9514;55,0;18280,5358;-2,105249887e6;64,10842056;0,8;678,6340345;8,149212305;0,0;35655,41559;0,2397153395;2,950457906;2,950457906;-0,0;-0,0;-0,0;18280,5358;53935,9514;35655,41559;10,51199029;55,0;0,2397153395
06.01.2024 07:00:00;55172,71213;55172,71213;55,0;19062,36442;-2,124312251e6;64,20465938;0,85;687,2928149;7,980069749;0,0;36110,3477;0,2452120539;2,894326795;2,894326795;-0,0;-0,0;-0,0;19062,36442;55172,71213;36110,3477;9,649212305;55,0;0,2452120539
06.01.2024 08:00:00;62130,16819;62130,16819;55,0;21546,25112;-2,145858502e6;65,13501064;1,0;772,4388264;7,571395986;11,0;40583,91707;0,2761340808;2,883572081;2,883572081;-0,0;-0,0;-0,0;21546,25112;62130,16819;40583,91707;9,480069749;55,0;0,2761340808
06.01.2024 09:00:00;65541,4995;65541,4995;55,0;22933,33519;-2,168791837e6;65,54670457;1,1;810,9665802;7,330598454;39,0;42608,16431;0,2912955534;2,857913991;2,857913991;-0,0;-0,0;-0,0;22933,33519;65541,4995;42608,16431;9,071395986;55,0;0,2912955534
06.01.2024 10:00:00;60906,41009;60906,41009;55,0;21423,22493;-2,190215062e6;64,90875015;1,45;751,4884568;7,471184097;130,0;39483,18516;0,270695156;2,843008478;2,843008478;-0,0;-0,0;-0,0;21423,22493;60906,41009;39483,18516;8,830598454;55,0;0,270695156
06.01.2024 11:00:00;55627,98806;55627,98806;55,0;19507,0122;-2,209722074e6;64,20690406;2,65;687,4951019;7,675941475;255,0;36120,97586;0,2472355025;2,851691868;2,851691868;-0,0;-0,0;-0,0;19507,0122;55627,98806;36120,97586;8,971184097;55,0;0,2472355025
06.01.2024 12:00:00;51942,70183;51942,70183;55,0;18133,66912;-2,227855744e6;63,71465953;3,55;643,4915955;7,832626162;281,0;33809,03271;0,2308564526;2,864434191;2,864434191;-0,0;-0,0;-0,0;18133,66912;51942,70183;33809,03271;9,175941475;55,0;0,2308564526
06.01.2024 13:00:00;55336,39337;55336,39337;55,0;19252,38277;-2,247108126e6;64,19909622;4,1;686,7915374;7,665123047;227,0;36084,01059;0,2459395261;2,87426206;2,87426206;-0,0;-0,0;-0,0;19252,38277;55336,39337;36084,01059;9,332626162;55,0;0,2459395261
06.01.2024 14:00:00;51206,35127;51206,35127;55,0;17880,82287;-2,264988949e6;63,61069909;4,9;634,2889969;7,835391926;170,0;33325,5284;0,2275837834;2,863758097;2,863758097;-0,0;-0,0;-0,0;17880,82287;51206,35127;33325,5284;9,165123047;55,0;0,2275837834
06.01.2024 15:00:00;52330,61424;52330,61424;55,0;18205,52331;-2,283194472e6;63,78242542;5,6;649,5071716;7,77265041;72,0;34125,09093;0,2325805077;2,874436145;2,874436145;-0,0;-0,0;-0,0;18205,52331;52330,61424;34125,09093;9,335391926;55,0;0,2325805077
06.01.2024 16:00:00;48885,45418;48885,45418;55,0;17030,33866;-2,300224811e6;63,2923493;5,6;606,3024425;7,91994947;17,0;31855,11552;0,2172686852;2,870492193;2,870492193;-0,0;-0,0;-0,0;17030,33866;48885,45418;31855,11552;9,27265041;55,0;0,2172686852
06.01.2024 17:00:00;49738,19154;49738,19154;55,0;17271,5929;-2,317496404e6;63,42513959;5,0;617,9408782;7,874465602;0,0;32466,59864;0,2210586291;2,879768637;2,879768637;-0,0;-0,0;-0,0;17271,5929;49738,19154;32466,59864;9,41994947;55,0;0,2210586291
06.01.2024 18:00:00;36312,20896;36312,20896;55,0;12622,00167;-2,330118406e6;61,4632937;4,5;450,8987116;8,509939333;0,0;23690,20729;0,1613875954;2,87689781;2,87689781;-0,0;-0,0;-0,0;12622,00167;36312,20896;23690,20729;9,374465602;55,0;0,1613875954
06.01.2024 19:00:00;30304,63422;30304,63422;55,0;10387,07399;-2,34050548e6;60,58302857;4,0;379,0934429;8,847497384;0,0;19917,56023;0,1346872632;2,917533296;2,917533296;-0,0;-0,0;-0,0;10387,07399;30304,63422;19917,56023;10,00993933;55,0;0,1346872632
06.01.2024 20:00:00;29823,68182;29823,68182;55,0;10145,52819;-2,350651008e6;60,52644992;3,6;374,5367867;8,917270712;0,0;19678,15362;0,132549697;2,939588877;2,939588877;-0,0;-0,0;-0,0;10145,52819;29823,68182;19678,15362;10,34749738;55,0;0,132549697
06.01.2024 21:00:00;35587,22337;35587,22337;55,0;12087,2737;-2,362738282e6;61,4194238;3,6;447,2775143;8,656737914;0,0;23499,94967;0,1581654372;2,944189423;2,944189423;-0,0;-0,0;-0,0;12087,2737;35587,22337;23499,94967;10,41727071;55,0;0,1581654372
06.01.2024 22:00:00;12185,21502;12185,21502;55,0;4162,919325;-2,366901201e6;57,70372559;3,55;152,6893685;9,8319709;0,0;8022,295692;0,05415651119;2,927084112;2,927084112;-0,0;-0,0;-0,0;4162,919325;12185,21502;8022,295692;10,15673791;55,0;0,05415651119
06.01.2024 23:00:00;8098,818785;8098,818785;55,0;2694,342941;-2,369595544e6;57,07843486;3,4;102,8640723;10,15150227;0,0;5404,475844;0,03599475016;3,005860413;3,005860413;-0,0;-0,0;-0,0;2694,342941;8098,818785;5404,475844;11,3319709;55,0;0,03599475016
07.01.2024 00:00:00;9187,00255;9187,00255;55,0;3033,999385;-2,372629543e6;57,25483133;3,3;117,1108874;10,17058429;0,0;6153,003165;0,04083112244;3,028017275;3,028017275;-0,0;-0,0;-0,0;3033,999385;9187,00255;6153,003165;11,65150227;55,0;0,04083112244
07.01.2024 01:00:00;11425,34136;11425,34136;55,0;3771,547808;-2,376401091e6;57,6145439;3,7;145,6756206;10,0928014;0,0;7653,793547;0,05077929491;3,029350797;3,029350797;-0,0;-0,0;-0,0;3771,547808;11425,34136;7653,793547;11,67058429;55,0;0,05077929491
07.01.2024 02:00:00;10907,72715;10907,72715;55,0;3607,145197;-2,380008236e6;57,52932845;4,2;138,9528996;10,13779414;0,0;7300,58195;0,04847878732;3,023922396;3,023922396;-0,0;-0,0;-0,0;3607,145197;10907,72715;7300,58195;11,5928014;55,0;0,04847878732
07.01.2024 03:00:00;11332,51109;11332,51109;55,0;3743,735173;-2,383751971e6;57,59883699;3,9;144,4381318;10,13184061;0,0;7588,775917;0,05036671596;3,027060026;3,027060026;-0,0;-0,0;-0,0;3743,735173;11332,51109;7588,775917;11,63779414;55,0;0,05036671596
07.01.2024 04:00:00;14902,99668;14902,99668;55,0;4923,933682;-2,388675905e6;58,18038759;4,1;189,932768;9,953401294;0,0;9979,062993;0,06623554078;3,026644475;3,026644475;-0,0;-0,0;-0,0;4923,933682;14902,99668;9979,062993;11,63184061;55,0;0,06623554078
07.01.2024 05:00:00;26746,72562;26746,72562;55,0;8873,449086;-2,397549354e6;60,09730562;4,05;340,1843327;9,331979783;0,0;17873,27653;0,1188743361;3,014242304;3,014242304;-0,0;-0,0;-0,0;8873,449086;26746,72562;17873,27653;11,45340129;55,0;0,1188743361
07.01.2024 06:00:00;39873,94007;39873,94007;55,0;13417,28624;-2,41096664e6;62,09476623;4,25;503,5528386;8,620605193;0,0;26456,65384;0,1772175114;2,971833452;2,971833452;-0,0;-0,0;-0,0;13417,28624;39873,94007;26456,65384;10,83197978;55,0;0,1772175114
07.01.2024 07:00:00;42151,46638;42151,46638;55,0;14412,10042;-2,425378741e6;62,38346438;5,05;527,9668606;8,422551422;0,0;27739,36596;0,1873398506;2,924727496;2,924727496;-0,0;-0,0;-0,0;14412,10042;42151,46638;27739,36596;10,12060519;55,0;0,1873398506
07.01.2024 08:00:00;50150,91958;50150,91958;55,0;17222,88205;-2,442601623e6;63,52496678;4,85;626,7235027;7,96988471;10,0;32928,03752;0,2228929759;2,911877316;2,911877316;-0,0;-0,0;-0,0;17222,88205;50150,91958;32928,03752;9,922551422;55,0;0,2228929759
07.01.2024 09:00:00;53361,77538;53361,77538;55,0;18509,5824;-2,461111205e6;63,93775206;4,75;663,3461971;7,740628411;47,0;34852,19299;0,2371634462;2,882927029;2,882927029;-0,0;-0,0;-0,0;18509,5824;53361,77538;34852,19299;9,46988471;55,0;0,2371634462
07.01.2024 10:00:00;49849,27974;49849,27974;55,0;17378,26996;-2,478489475e6;63,42609543;4,95;618,0248359;7,83922865;41,0;32471,00978;0,2215523544;2,868483448;2,868483448;-0,0;-0,0;-0,0;17378,26996;49849,27974;32471,00978;9,240628411;55,0;0,2215523544
07.01.2024 11:00:00;45549,02658;45549,02658;55,0;15844,9161;-2,494334391e6;62,82064192;5,0;565,3620914;8,006331435;50,0;29704,11047;0,2024401181;2,874677674;2,874677674;-0,0;-0,0;-0,0;15844,9161;45549,02658;29704,11047;9,33922865;55,0;0,2024401181
07.01.2024 12:00:00;42277,33498;42277,33498;55,0;14652,98694;-2,508987378e6;62,35768343;5,4;525,7777101;8,147989606;50,0;27624,34804;0,1878992666;2,885236652;2,885236652;-0,0;-0,0;-0,0;14652,98694;42277,33498;27624,34804;9,506331435;55,0;0,1878992666
07.01.2024 13:00:00;45760,44936;45760,44936;55,0;15810,82108;-2,524798199e6;62,87484691;5,9;570,0350628;7,97431219;54,0;29949,62828;0,2033797749;2,894248763;2,894248763;-0,0;-0,0;-0,0;15810,82108;45760,44936;29949,62828;9,647989606;55,0;0,2033797749
07.01.2024 14:00:00;41561,47259;41561,47259;55,0;14415,01315;-2,539213212e6;62,25034256;6,35;516,6819959;8,152657273;102,0;27146,45944;0,184717656;2,8832074;2,8832074;-0,0;-0,0;-0,0;14415,01315;41561,47259;27146,45944;9,47431219;55,0;0,184717656
07.01.2024 15:00:00;41134,03788;41134,03788;55,0;14210,87394;-2,553424086e6;62,20006352;6,5;512,4319844;8,167524359;88,0;26923,16394;0,1828179461;2,894546673;2,894546673;-0,0;-0,0;-0,0;14210,87394;41134,03788;26923,16394;9,652657273;55,0;0,1828179461
07.01.2024 16:00:00;37767,32246;37767,32246;55,0;13043,47269;-2,566467559e6;61,70064304;5,85;470,5721596;8,323790714;14,0;24723,84977;0,1678547665;2,895495958;2,895495958;-0,0;-0,0;-0,0;13043,47269;37767,32246;24723,84977;9,667524359;55,0;0,1678547665
07.01.2024 17:00:00;39649,49736;39649,49736;55,0;13646,30498;-2,580113864e6;61,99208483;5,2;494,9220495;8,234756494;0,0;26003,19239;0,1762199883;2,905511597;2,905511597;-0,0;-0,0;-0,0;13646,30498;39649,49736;26003,19239;9,823790714;55,0;0,1762199883
07.01.2024 18:00:00;32235,03631;32235,03631;55,0;11116,30937;-2,591230173e6;60,86563072;5,15;401,9554008;8,587913941;0,0;21118,72694;0,143266828;2,899796617;2,899796617;-0,0;-0,0;-0,0;11116,30937;32235,03631;21118,72694;9,734756494;55,0;0,143266828
07.01.2024 19:00:00;29078,03629;29078,03629;55,0;9949,37733;-2,601179551e6;60,39627777;5,3;364,0781853;8,764353363;0,0;19128,65896;0,1292357168;2,922598604;2,922598604;-0,0;-0,0;-0,0;9949,37733;29078,03629;19128,65896;10,08791394;55,0;0,1292357168
07.01.2024 20:00:00;28548,44204;28548,44204;55,0;9729,795939;-2,610909347e6;60,32264914;5,2;358,1776712;8,812089891;0,0;18818,6461;0,1268819646;2,934125465;2,934125465;-0,0;-0,0;-0,0;9729,795939;28548,44204;18818,6461;10,26435336;55,0;0,1268819646
07.01.2024 21:00:00;34923,99723;34923,99723;55,0;11889,99275;-2,622799339e6;61,31174746;5,25;438,4091204;8,506291881;0,0;23034,00447;0,1552177655;2,937259757;2,937259757;-0,0;-0,0;-0,0;11889,99275;34923,99723;23034,00447;10,31208989;55,0;0,1552177655
07.01.2024 22:00:00;12186,20663;12186,20663;55,0;4177,225539;-2,626976565e6;57,70049889;5,25;152,43595;9,634894077;0,0;8008,981091;0,05416091836;2,917296784;2,917296784;-0,0;-0,0;-0,0;4177,225539;12186,20663;8008,981091;10,00629188;55,0;0,05416091836
07.01.2024 23:00:00;7690,391985;7690,391985;55,0;2570,012639;-2,629546578e6;57,01220572;5,15;97,45682769;9,964124653;0,0;5120,379346;0,03417951993;2,992355706;2,992355706;-0,0;-0,0;-0,0;2570,012639;7690,391985;5120,379346;11,13489408;55,0;0,03417951993
08.01.2024 00:00:00;9156,149085;9156,149085;55,0;3036,880735;-2,632583458e6;57,24682941;5,35;116,4688084;9,957217899;0,0;6119,26835;0,04069399593;3,014984744;3,014984744;-0,0;-0,0;-0,0;3036,880735;9156,149085;6119,26835;11,46412465;55,0;0,04069399593
08.01.2024 01:00:00;12231,39798;12231,39798;55,0;4057,512549;-2,636640971e6;57,74048376;5,3;155,5745952;9,82890855;0,0;8173,885434;0,05436176881;3,014506508;3,014506508;-0,0;-0,0;-0,0;4057,512549;12231,39798;8173,885434;11,4572179;55,0;0,05436176881
08.01.2024 02:00:00;12559,76861;12559,76861;55,0;4178,720124;-2,640819691e6;57,79077764;5,25;159,5175558;9,820419143;0,0;8381,048484;0,05582119381;3,005649633;3,005649633;-0,0;-0,0;-0,0;4178,720124;12559,76861;8381,048484;11,32890855;55,0;0,05582119381
08.01.2024 03:00:00;13611,68563;13611,68563;55,0;4529,580399;-2,645349271e6;57,96140476;5,15;172,8608576;9,771625492;0,0;9082,105233;0,06049638059;3,005065466;3,005065466;-0,0;-0,0;-0,0;4529,580399;13611,68563;9082,105233;11,32041914;55,0;0,06049638059
08.01.2024 04:00:00;18097,10344;18097,10344;55,0;6028,926687;-2,651378198e6;58,69135835;4,75;229,6951345;9,537796657;0,0;12068,17676;0,08043157087;3,001712309;3,001712309;-0,0;-0,0;-0,0;6028,926687;18097,10344;12068,17676;11,27162549;55,0;0,08043157087
08.01.2024 05:00:00;31707,35862;31707,35862;55,0;10619,57449;-2,661997773e6;60,8583776;4,55;401,3664625;8,824447288;0,0;21087,78414;0,1409215939;2,985746619;2,985746619;-0,0;-0,0;-0,0;10619,57449;31707,35862;21087,78414;11,03779666;55,0;0,1409215939
08.01.2024 06:00:00;45473,28329;45473,28329;55,0;15477,25175;-2,677475024e6;62,88508116;4,3;570,918262;8,079046957;0,0;29996,03154;0,2021034813;2,938072212;2,938072212;-0,0;-0,0;-0,0;15477,25175;45473,28329;29996,03154;10,32444729;55,0;0,2021034813
08.01.2024 07:00:00;47571,82159;47571,82159;55,0;16461,65987;-2,693936684e6;63,12979615;4,0;592,1236426;7,881205799;0,0;31110,16172;0,2114303182;2,889855699;2,889855699;-0,0;-0,0;-0,0;16461,65987;47571,82159;31110,16172;9,579046957;55,0;0,2114303182
08.01.2024 08:00:00;55990,46204;55990,46204;55,0;19459,22112;-2,713395905e6;64,2934254;3,95;695,3037285;7,407155013;16,0;36531,24091;0,2488464979;2,877322873;2,877322873;-0,0;-0,0;-0,0;19459,22112;55990,46204;36531,24091;9,381205799;55,0;0,2488464979
08.01.2024 09:00:00;58589,51276;58589,51276;55,0;20574,10734;-2,733970013e6;64,60436699;4,2;723,5520193;7,202660317;117,0;38015,40542;0,2603978345;2,847730489;2,847730489;-0,0;-0,0;-0,0;20574,10734;58589,51276;38015,40542;8,907155013;55,0;0,2603978345
08.01.2024 10:00:00;53922,97312;53922,97312;55,0;19019,42864;-2,752989441e6;63,94869201;5,45;664,3235764;7,350069071;222,0;34903,54448;0,2396576583;2,835152104;2,835152104;-0,0;-0,0;-0,0;19019,42864;53922,97312;34903,54448;8,702660317;55,0;0,2396576583
