Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
02.01.2024 17:45:00;150000,0;50,0;45712,58186;30,47505457;-0,0;642,252451;585,157524;0,0;0,0;-205,749413;1469,638665;249,838573;1014,050679;737,63127;737,63127;85,0;885,157524;885,157524;50,0;185,6215776;-32865,79598;1,705302566e-13;0,0;1469,638665;-238343,3587;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5331876694;6,463;6,463;-0,0;-0,0;-0,0;185,6215776;1014,050679;1199,672256;30,0;50,0;0,5331876694;0,32783612;4,093142857;4,093142857;-0,0;-0,0;-0,0;180,2114648;557,4198052;737,63127;50,0;85,0;0,32783612;230,3728918;125000,0;20,0;69,62710815;180,2114648;0,0;0,0;185,6215776;0,0;NaN;NaN;NaN;NaN;NaN;NaN;585,157524;0,0;0,0;300,0;0,0;642,252451;0,0;557,4198052;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 18:00:00;150000,0;50,0;44911,95877;29,94130585;-0,0;955,3008295;1755,923922;-1,421085472e-14;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;1713,269935;1713,269935;85,0;2055,923922;2055,923922;50,0;367,7581119;-33233,55409;1,705302566e-13;0,0;2756,325303;-241099,684;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;0,7614533044;4,093142857;4,093142857;-0,0;-0,0;-0,0;418,5707645;1294,69917;1713,269935;50,0;85,0;0,7614533044;230,3728918;125000,0;20,0;50,00453703;418,5707645;0,0;19,62257112;348,1355408;0,0;NaN;NaN;NaN;NaN;NaN;NaN;1755,923922;0,0;0,0;300,0;0,0;955,3008295;0,0;1294,69917;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 18:15:00;150000,0;50,0;42704,96458;28,46997639;-0,0;549,6998464;2756,69403;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2547,245025;2250,0;85,0;3056,69403;3056,69403;50,0;498,8871938;-33732,44128;1,705302566e-13;0,0;2756,325303;-243856,0093;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2756,69403;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 18:30:00;150000,0;50,0;40766,73584;27,17782389;-0,0;549,6998464;2487,92859;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2323,273825;2250,0;85,0;2787,92859;2787,92859;50,0;498,8871938;-34231,32848;1,705302566e-13;0,0;2756,325303;-246612,3346;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2487,92859;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 18:45:00;150000,0;50,0;38645,40366;25,76360244;-0,0;549,6998464;2671,03203;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2475,860025;2250,0;85,0;2971,03203;2971,03203;50,0;498,8871938;-34730,21567;1,705302566e-13;0,0;2756,325303;-249368,6599;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2671,03203;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 19:00:00;150000,0;50,0;36567,27077;24,37818051;-0,0;549,6998464;2627,832732;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2439,86061;2250,0;85,0;2927,832732;2927,832732;50,0;498,8871938;-35229,10286;1,705302566e-13;0,0;2756,325303;-252124,9852;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2627,832732;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 19:15:00;150000,0;50,0;34277,6511;22,8517674;-0,0;549,6998464;2839,319514;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2616,099595;2250,0;85,0;3139,319514;3139,319514;50,0;498,8871938;-35727,99006;1,705302566e-13;0,0;2756,325303;-254881,3105;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2839,319514;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 19:30:00;150000,0;50,0;32053,03629;21,36869086;-0,0;549,6998464;2774,314656;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2561,92888;2250,0;85,0;3074,314656;3074,314656;50,0;498,8871938;-36226,87725;1,705302566e-13;0,0;2756,325303;-257637,6358;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2774,314656;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 19:45:00;150000,0;50,0;29685,37281;19,79024854;-0,0;549,6998464;2917,363332;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2681,13611;2250,0;85,0;3217,363332;3217,363332;50,0;498,8871938;-36725,76444;1,705302566e-13;0,0;2756,325303;-260393,9611;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2917,363332;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 20:00:00;150000,0;50,0;29095,2622;19,39684147;-0,0;987,4920876;1577,602692;-1,421085472e-14;0,0;-372,1471775;2658,194125;451,8930013;1834,153946;1564,66891;1564,66891;85,0;1877,602692;1877,602692;50,0;335,741158;-37061,5056;1,705302566e-13;0,0;2658,194125;-263052,1552;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,9643978242;6,463;6,463;-0,0;-0,0;-0,0;335,741158;1834,153946;2169,895104;30,0;50,0;0,9643978242;0,6954084044;4,093142857;4,093142857;-0,0;-0,0;-0,0;382,2658931;1182,403017;1564,66891;50,0;85,0;0,6954084044;230,3728918;125000,0;20,0;69,62710815;382,2658931;0,0;0,0;335,741158;0,0;NaN;NaN;NaN;NaN;NaN;NaN;1577,602692;0,0;0,0;300,0;0,0;987,4920876;0,0;1182,403017;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 20:15:00;150000,0;50,0;29474,8521;19,6499014;-0,0;470,2235667;90,633672;0,0;0,0;-122,8353477;877,395341;149,157208;605,4027853;325,52806;325,52806;85,0;390,633672;390,633672;50,0;110,8187416;-37172,32434;1,705302566e-13;0,0;877,395341;-263929,5506;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3183206786;6,463;6,463;-0,0;-0,0;-0,0;110,8187416;605,4027853;716,2215269;30,0;50,0;0,3183206786;0,1446791378;4,093142857;4,093142857;-0,0;-0,0;-0,0;79,53009982;245,9979602;325,52806;50,0;85,0;0,1446791378;230,3728918;125000,0;20,0;69,62710815;79,53009982;0,0;0,0;110,8187416;0,0;NaN;NaN;NaN;NaN;NaN;NaN;90,633672;0,0;0,0;300,0;0,0;470,2235667;0,0;245,9979602;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 20:30:00;150000,0;50,0;29877,12204;19,91808136;-0,0;458,1253216;55,85538;0,0;0,0;-117,0042648;835,7447489;142,0766073;576,6638768;296,54615;296,54615;85,0;355,85538;355,85538;50,0;105,5580957;-37277,88244;1,705302566e-13;0,0;835,7447489;-264765,2953;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3032097655;6,463;6,463;-0,0;-0,0;-0,0;105,5580957;576,6638768;682,2219724;30,0;50,0;0,3032097655;0,1317982889;4,093142857;4,093142857;-0,0;-0,0;-0,0;72,44949916;224,0966508;296,54615;50,0;85,0;0,1317982889;230,3728918;125000,0;20,0;69,62710815;72,44949916;0,0;0,0;105,5580957;0,0;NaN;NaN;NaN;NaN;NaN;NaN;55,85538;0,0;0,0;300,0;0,0;458,1253216;0,0;224,0966508;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 20:45:00;150000,0;50,0;30143,5749;20,0957166;-0,0;530,5743921;264,12153;0,0;0,0;-151,9230925;1085,164946;184,4780409;748,7638131;470,101275;470,101275;85,0;564,12153;564,12153;50,0;137,0609213;-37414,94336;1,705302566e-13;0,0;1085,164946;-265850,4603;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3936998819;6,463;6,463;-0,0;-0,0;-0,0;137,0609213;748,7638131;885,8247344;30,0;50,0;0,3936998819;0,2089339;4,093142857;4,093142857;-0,0;-0,0;-0,0;114,8509327;355,2503423;470,101275;50,0;85,0;0,2089339;230,3728918;125000,0;20,0;69,62710815;114,8509327;0,0;0,0;137,0609213;0,0;NaN;NaN;NaN;NaN;NaN;NaN;264,12153;0,0;0,0;300,0;0,0;530,5743921;0,0;355,2503423;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 21:00:00;150000,0;50,0;30449,10826;20,29940551;-0,0;509,7276343;204,194274;0,0;0,0;-141,8754226;1013,395876;172,2772989;699,2431543;420,161895;420,161895;85,0;504,194274;504,194274;50,0;127,9961842;-37542,93955;1,705302566e-13;0,0;1013,395876;-266863,8561;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3676619282;6,463;6,463;-0,0;-0,0;-0,0;127,9961842;699,2431543;827,2393385;30,0;50,0;0,3676619282;0,18673862;4,093142857;4,093142857;-0,0;-0,0;-0,0;102,6501907;317,5117043;420,161895;50,0;85,0;0,18673862;230,3728918;125000,0;20,0;69,62710815;102,6501907;0,0;0,0;127,9961842;0,0;NaN;NaN;NaN;NaN;NaN;NaN;204,194274;0,0;0,0;300,0;0,0;509,7276343;0,0;317,5117043;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 21:15:00;150000,0;50,0;30645,51619;20,43034413;-0,0;567,9385472;371,53062;0,0;0,0;-169,9317776;1213,798411;206,3457299;837,5209037;559,60885;559,60885;85,0;671,53062;671,53062;50,0;153,3078718;-37696,24742;1,705302566e-13;0,0;1213,798411;-268077,6546;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4403683447;6,463;6,463;-0,0;-0,0;-0,0;153,3078718;837,5209037;990,8287755;30,0;50,0;0,4403683447;0,2487150444;4,093142857;4,093142857;-0,0;-0,0;-0,0;136,7186217;422,8902283;559,60885;50,0;85,0;0,2487150444;230,3728918;125000,0;20,0;69,62710815;136,7186217;0,0;0,0;153,3078718;0,0;NaN;NaN;NaN;NaN;NaN;NaN;371,53062;0,0;0,0;300,0;0,0;567,9385472;0,0;422,8902283;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 21:30:00;150000,0;50,0;30870,41245;20,58027497;-0,0;552,74198;327,845718;0,0;0,0;-162,6073729;1161,481235;197,4518099;801,422052;523,204765;523,204765;85,0;627,845718;627,845718;50,0;146,6999912;-37842,94741;1,847411113e-13;1,421085472e-14;1161,481235;-269239,1358;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4213875748;6,463;6,463;-0,0;-0,0;-0,0;146,6999912;801,422052;948,1220432;30,0;50,0;0,4213875748;0,2325354511;4,093142857;4,093142857;-0,0;-0,0;-0,0;127,8247018;395,3800632;523,204765;50,0;85,0;0,2325354511;230,3728918;125000,0;20,0;69,62710815;127,8247018;1,421085472e-14;1,421085472e-14;146,6999912;0,0;NaN;NaN;NaN;NaN;NaN;NaN;327,845718;0,0;0,0;300,0;0,0;552,74198;0,0;395,3800632;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 21:45:00;150000,0;50,0;31270,7393;20,84715954;-0,0;459,1618262;58,834974;0,0;0,0;-117,5038368;839,3131201;142,6832304;579,1260529;299,029145;299,029145;85,0;358,834974;358,834974;50,0;106,0087961;-37948,9562;1,847411113e-13;0,0;839,3131201;-270078,4489;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3045043773;6,463;6,463;-0,0;-0,0;-0,0;106,0087961;579,1260529;685,1348489;30,0;50,0;0,3045043773;0,1329018422;4,093142857;4,093142857;-0,0;-0,0;-0,0;73,05612226;225,9730227;299,029145;50,0;85,0;0,1329018422;230,3728918;125000,0;20,0;69,62710815;73,05612226;0,0;0,0;106,0087961;0,0;NaN;NaN;NaN;NaN;NaN;NaN;58,834974;0,0;0,0;300,0;0,0;459,1618262;0,0;225,9730227;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 22:00:00;150000,0;50,0;31742,04597;21,16136398;-0,0;471,3066669;0,0;0,0;0,0;-99,25479238;708,9628027;120,5236765;489,1843339;208,326925;208,326925;85,0;249,99231;249,99231;50,0;89,54499979;-38038,5012;1,847411113e-13;0,0;708,9628027;-270787,4117;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2572130372;6,463;6,463;-0,0;-0,0;-0,0;89,54499979;489,1843339;578,7293336;30,0;50,0;0,2572130372;0,09258974444;4,093142857;4,093142857;-0,0;-0,0;-0,0;50,8965683;157,4303567;208,326925;50,0;85,0;0,09258974444;230,3728918;125000,0;20,0;69,62710815;50,8965683;0,0;0,0;89,54499979;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;50,00769;249,99231;0,0;421,2989769;0,0;157,4303567;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
02.01.2024 22:15:00;150000,0;50,0;32072,71821;21,38181214;-0,0;496,3177741;165,64554;0,0;0,0;-135,4121707;967,2297905;164,4290644;667,3885555;388,03795;388,03795;85,0;465,64554;465,64554;50,0;122,1652124;-38160,66642;1,847411113e-13;0,0;967,2297905;-271754,6415;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3509127857;6,463;6,463;-0,0;-0,0;-0,0;122,1652124;667,3885555;789,5537679;30,0;50,0;0,3509127857;0,1724613111;4,093142857;4,093142857;-0,0;-0,0;-0,0;94,80195623;293,2359938;388,03795;50,0;85,0;0,1724613111;230,3728918;125000,0;20,0;69,62710815;94,80195623;0,0;0,0;122,1652124;0,0;NaN;NaN;NaN;NaN;NaN;NaN;165,64554;0,0;0,0;300,0;0,0;496,3177741;0,0;293,2359938;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 22:30:00;150000,0;50,0;32478,82886;21,65255257;-0,0;456,0765658;49,965912;0,0;0,0;-116,0168105;828,6915035;140,8775556;571,7971374;291,63826;291,63826;85,0;349,965912;349,965912;50,0;104,667241;-38265,33366;1,847411113e-13;0,0;828,6915035;-272583,333;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3006508348;6,463;6,463;-0,0;-0,0;-0,0;104,667241;571,7971374;676,4643784;30,0;50,0;0,3006508348;0,1296170044;4,093142857;4,093142857;-0,0;-0,0;-0,0;71,25044744;220,3878126;291,63826;50,0;85,0;0,1296170044;230,3728918;125000,0;20,0;69,62710815;71,25044744;0,0;0,0;104,667241;0,0;NaN;NaN;NaN;NaN;NaN;NaN;49,965912;0,0;0,0;300,0;0,0;456,0765658;0,0;220,3878126;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 22:45:00;150000,0;50,0;32959,78395;21,9731893;-0,0;480,9550919;0,0;0,0;0,0;-96,77416411;691,2440293;117,511485;476,9583802;195,997595;195,997595;85,0;235,197114;235,197114;50,0;87,30704379;-38352,6407;1,847411113e-13;0,0;691,2440293;-273274,577;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2507846329;6,463;6,463;-0,0;-0,0;-0,0;87,30704379;476,9583802;564,265424;30,0;50,0;0,2507846329;0,08711004222;4,093142857;4,093142857;-0,0;-0,0;-0,0;47,88437683;148,1132182;195,997595;50,0;85,0;0,08711004222;230,3728918;125000,0;20,0;69,62710815;47,88437683;0,0;0,0;87,30704379;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;64,802886;235,197114;0,0;416,1522059;0,0;148,1132182;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
02.01.2024 23:00:00;150000,0;50,0;33338,36219;22,22557479;-0,0;470,7632181;92,184984;0,0;0,0;-123,0954476;879,2531972;149,4730435;606,684706;326,82082;326,82082;85,0;392,184984;392,184984;50,0;111,0533967;-38463,6941;1,847411113e-13;0,0;879,2531972;-274153,8302;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3189947123;6,463;6,463;-0,0;-0,0;-0,0;111,0533967;606,684706;717,7381027;30,0;50,0;0,3189947123;0,1452536978;4,093142857;4,093142857;-0,0;-0,0;-0,0;79,84593536;246,9748846;326,82082;50,0;85,0;0,1452536978;230,3728918;125000,0;20,0;69,62710815;79,84593536;0,0;1,421085472e-14;111,0533967;0,0;NaN;NaN;NaN;NaN;NaN;NaN;92,184984;0,0;0,0;300,0;0,0;470,7632181;0,0;246,9748846;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 23:15:00;150000,0;50,0;33534,08765;22,35605843;-0,0;568,3025957;372,577134;-1,421085472e-14;0,0;-170,1072407;1215,05172;206,5587923;838,3856865;560,480945;560,480945;85,0;672,577134;672,577134;50,0;153,46617;-38617,16027;1,847411113e-13;0,0;1215,05172;-275368,882;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4408230473;6,463;6,463;-0,0;-0,0;-0,0;153,46617;838,3856865;991,8518565;30,0;50,0;0,4408230473;0,2491026422;4,093142857;4,093142857;-0,0;-0,0;-0,0;136,9316842;423,5492608;560,480945;50,0;85,0;0,2491026422;230,3728918;125000,0;20,0;69,62710815;136,9316842;0,0;0,0;153,46617;0,0;NaN;NaN;NaN;NaN;NaN;NaN;372,577134;0,0;0,0;300,0;0,0;568,3025957;0,0;423,5492608;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 23:30:00;150000,0;50,0;33959,26364;22,63950909;-0,0;445,9065195;20,730528;0,0;0,0;-111,1150762;793,6791155;134,9254496;547,6385897;267,27544;267,27544;85,0;320,730528;320,730528;50,0;100,2450283;-38717,4053;1,847411113e-13;0,0;793,6791155;-276162,5611;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2879482747;6,463;6,463;-0,0;-0,0;-0,0;100,2450283;547,6385897;647,883618;30,0;50,0;0,2879482747;0,1187890844;4,093142857;4,093142857;-0,0;-0,0;-0,0;65,29834148;201,9770985;267,27544;50,0;85,0;0,1187890844;230,3728918;125000,0;20,0;69,62710815;65,29834148;0,0;0,0;100,2450283;0,0;NaN;NaN;NaN;NaN;NaN;NaN;20,730528;0,0;0,0;300,0;0,0;445,9065195;0,0;201,9770985;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 23:45:00;150000,0;50,0;34372,85893;22,91523929;-0,0;452,0840261;38,488734;0,0;0,0;-114,0924959;814,9463989;138,5408878;562,3130153;282,073945;282,073945;85,0;338,488734;338,488734;50,0;102,9311761;-38820,33647;1,847411113e-13;0,0;814,9463989;-276977,5075;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2956640851;6,463;6,463;-0,0;-0,0;-0,0;102,9311761;562,3130153;665,2441914;30,0;50,0;0,2956640851;0,1253661978;4,093142857;4,093142857;-0,0;-0,0;-0,0;68,91377967;213,1601653;282,073945;50,0;85,0;0,1253661978;230,3728918;125000,0;20,0;69,62710815;68,91377967;0,0;1,421085472e-14;102,9311761;0,0;NaN;NaN;NaN;NaN;NaN;NaN;38,488734;0,0;0,0;300,0;0,0;452,0840261;0,0;213,1601653;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
